2,00:17:54,FJAADAAA,474,00:00:00:02.250000,2100-01-01:00:01:37.875000,3,6-02,0.10000000000000000E+01,1387
1,00:17:53,DJAALAAA,308,00:00:00:01.125000,2100-01-01:00:00:14.625000,11,0-08,0.10001000000000000E+01,1113
3,00:17:52,EIAALAAA,252,00:00:00:03.375000,2100-01-01:00:00:59.625000,11,4-04,0.10001000000000000E+01,253
2,00:17:51,CEAABAAA,20,00:00:00:02.250000,,1,1-08,0.10000000000000000E+01,399
2,00:17:50,AGAABAAA,268,00:00:00:02.250000,2100-01-01:00:00:04.500000,1,5-08,0.10000000000000000E+01,804
1,00:17:49,DJAAFAAA,155,00:00:00:01.125000,2100-01-01:00:01:50.250000,5,4-07,0.10001000000000000E+01,798
0,00:17:48,GFAASAAA,470,00:00:00:00.000000,2100-01-01:00:00:36.000000,18,5-10,0.10000000000000000E+01,1232
0,00:17:47,EGAAKAAA,12,00:00:00:00.000000,2100-01-01:00:01:45.750000,10,1-00,0.10000000000000000E+01,1094
0,00:17:46,BBAATAAA,310,00:00:00:00.000000,2100-01-01:00:00:54.000000,19,0-10,0.10000000000000000E+01,748
3,00:17:45,FBAAJAAA,503,00:00:00:03.375000,2100-01-01:00:00:28.125000,9,0-03,0.10001000000000000E+01,525
3,00:17:44,DBAAKAAA,740,00:00:00:03.375000,2100-01-01:00:01:24.375000,10,3-04,0.10001000000000000E+01,1075
3,00:17:43,AAAAHAAA,41,00:00:00:03.375000,2100-01-01:00:00:25.875000,7,3-05,0.10001000000000000E+01,623
1,00:17:42,FAAASAAA,359,00:00:00:01.125000,2100-01-01:00:00:57.375000,18,4-11,0.10001000000000000E+01,51
0,00:17:41,EHAALAAA,343,00:00:00:00.000000,2100-01-01:00:00:48.375000,11,3-07,0.10000000000000000E+01,1243
1,00:17:40,CKAAHAAA,161,00:00:00:01.125000,2100-01-01:00:00:01.125000,7,5-01,0.10001000000000000E+01,801
1,00:17:39,BKAADAAA,387,00:00:00:01.125000,2100-01-01:00:01:15.375000,3,7-03,0.10001000000000000E+01,167
2,00:17:38,DIAADAAA,122,00:00:00:02.250000,2100-01-01:00:00:51.750000,3,1-10,0.10000000000000000E+01,246
0,00:17:37,BCAAQAAA,192,00:00:00:00.000000,2100-01-01:00:00:14.625000,16,7-08,0.10000000000000000E+01,13
0,00:17:36,FKAAIAAA,906,00:00:00:00.000000,2100-01-01:00:00:27.000000,8,0-06,0.10000000000000000E+01,1124
0,00:17:35,EGAAIAAA,981,00:00:00:00.000000,2100-01-01:00:01:24.375000,8,6-09,0.10000000000000000E+01,1375
2,00:17:34,CCAAFAAA,752,00:00:00:02.250000,2100-01-01:00:01:49.125000,5,4-04,0.10000000000000000E+01,797
1,00:17:33,CIAAQAAA,255,00:00:00:01.125000,2100-01-01:00:01:49.125000,16,4-07,0.10001000000000000E+01,997
0,00:17:32,FCAADAAA,112,00:00:00:00.000000,2100-01-01:00:00:45.000000,3,1-00,0.10000000000000000E+01,1240
1,00:17:31,DCAABAAA,268,00:00:00:01.125000,2100-01-01:00:00:55.125000,1,5-08,0.10001000000000000E+01,549
2,00:17:30,EIAAEAAA,273,00:00:00:02.250000,2100-01-01:00:01:05.250000,4,6-01,0.10000000000000000E+01,1058
3,00:17:29,DJAAEAAA,215,00:00:00:03.375000,2100-01-01:00:00:04.500000,4,1-03,0.10001000000000000E+01,1204
1,00:17:28,EDAADAAA,940,00:00:00:01.125000,2100-01-01:00:01:19.875000,3,3-04,0.10001000000000000E+01,771
0,00:17:27,ADAALAAA,692,00:00:00:00.000000,2100-01-01:00:00:46.125000,11,7-08,0.10000000000000000E+01,941
1,00:17:26,DCAACAAA,342,00:00:00:01.125000,2100-01-01:00:01:26.625000,2,3-06,0.10001000000000000E+01,1377
1,00:17:25,EEAAPAAA,472,00:00:00:01.125000,2100-01-01:00:01:43.500000,15,6-00,0.10001000000000000E+01,992
1,00:17:24,ECAAAAAA,487,00:00:00:01.125000,2100-01-01:00:00:56.250000,0,7-03,0.10001000000000000E+01,250
0,00:17:23,CHAAQAAA,123,00:00:00:00.000000,2100-01-01:00:01:03.000000,16,1-11,0.10000000000000000E+01,1156
1,00:17:22,AKAAEAAA,190,00:00:00:01.125000,2100-01-01:00:00:25.875000,4,7-06,0.10001000000000000E+01,1023
3,00:17:21,EIAAMAAA,588,00:00:00:03.375000,2100-01-01:00:01:23.250000,12,7-04,0.10001000000000000E+01,1274
1,00:17:20,AJAAAAAA,719,00:00:00:01.125000,2100-01-01:00:01:18.750000,0,1-07,0.10001000000000000E+01,370
1,00:17:19,GIAAOAAA,59,00:00:00:01.125000,2100-01-01:00:01:04.125000,14,4-11,0.10001000000000000E+01,857
2,00:17:18,DKAAFAAA,4,00:00:00:02.250000,2100-01-01:00:00:24.750000,5,0-04,0.10000000000000000E+01,422
0,00:17:17,DIAAKAAA,448,00:00:00:00.000000,2100-01-01:00:00:55.125000,10,4-00,0.10000000000000000E+01,1149
0,00:17:16,FKAASAAA,988,00:00:00:00.000000,2100-01-01:00:00:37.125000,18,7-04,0.10000000000000000E+01,633
0,00:17:15,FGAAJAAA,284,00:00:00:00.000000,2100-01-01:00:00:09.000000,9,7-00,0.10000000000000000E+01,508
0,00:17:14,FBAADAAA,351,00:00:00:00.000000,2100-01-01:00:00:33.750000,3,4-03,0.10000000000000000E+01,230
1,00:17:13,GIAARAAA,397,00:00:00:01.125000,2100-01-01:00:01:41.250000,17,8-01,0.10001000000000000E+01,1490
0,00:17:12,ADAAFAAA,815,00:00:00:00.000000,2100-01-01:00:01:19.875000,5,1-03,0.10000000000000000E+01,1371
0,00:17:11,EKAAFAAA,67,00:00:00:00.000000,2100-01-01:00:00:00.000000,5,5-07,0.10000000000000000E+01,1300
2,00:17:10,DDAASAAA,5,00:00:00:02.250000,2100-01-01:00:01:46.875000,18,0-05,0.10000000000000000E+01,495
2,00:17:09,BHAAHAAA,735,00:00:00:02.250000,2100-01-01:00:01:17.625000,7,2-11,0.10000000000000000E+01,1069
3,00:17:08,GHAAMAAA,26,00:00:00:03.375000,2100-01-01:00:01:10.875000,12,2-02,0.10001000000000000E+01,763
3,00:17:07,DJAAHAAA,334,00:00:00:03.375000,2100-01-01:00:01:35.625000,7,2-10,0.10001000000000000E+01,1085
1,00:17:06,GJAABAAA,322,00:00:00:01.125000,2100-01-01:00:00:43.875000,1,1-10,0.10001000000000000E+01,239
1,00:17:05,EJAANAAA,133,00:00:00:01.125000,2100-01-01:00:00:21.375000,13,2-09,0.10001000000000000E+01,19
3,00:17:04,FFAAEAAA,989,00:00:00:03.375000,2100-01-01:00:01:32.250000,4,7-05,0.10001000000000000E+01,482
0,00:17:03,CIAANAAA,27,00:00:00:00.000000,2100-01-01:00:00:49.500000,13,2-03,0.10000000000000000E+01,1444
2,00:17:02,CFAAEAAA,489,00:00:00:02.250000,2100-01-01:00:00:42.750000,4,7-05,0.10000000000000000E+01,1238
0,00:17:01,CHAASAAA,753,00:00:00:00.000000,2100-01-01:00:00:43.875000,18,4-05,0.10000000000000000E+01,1139
3,00:17:00,AIAABAAA,790,00:00:00:03.375000,2100-01-01:00:01:45.750000,1,7-06,0.10001000000000000E+01,94
3,00:16:59,GEAAJAAA,163,00:00:00:03.375000,2100-01-01:00:01:03.000000,9,5-03,0.10001000000000000E+01,656
0,00:16:58,DCAARAAA,654,00:00:00:00.000000,2100-01-01:00:01:41.250000,17,4-06,0.10000000000000000E+01,1090
2,00:16:57,BEAATAAA,483,00:00:00:02.250000,2100-01-01:00:00:07.875000,19,6-11,0.10000000000000000E+01,1407
1,00:16:56,CAAAGAAA,202,00:00:00:01.125000,2100-01-01:00:01:45.750000,6,0-02,0.10001000000000000E+01,1394
2,00:16:55,AFAAOAAA,778,00:00:00:02.250000,2100-01-01:00:01:44.625000,14,6-06,0.10000000000000000E+01,793
3,00:16:54,CAAAKAAA,772,00:00:00:03.375000,2100-01-01:00:01:30.000000,10,6-00,0.10001000000000000E+01,1280
1,00:16:53,BKAAKAAA,140,00:00:00:01.125000,2100-01-01:00:01:03.000000,10,3-04,0.10001000000000000E+01,1056
0,00:16:52,EGAARAAA,121,00:00:00:00.000000,2100-01-01:00:01:23.250000,17,1-09,0.10000000000000000E+01,674
3,00:16:51,GAAAAAAA,11,00:00:00:03.375000,2100-01-01:00:01:31.125000,0,0-11,0.10001000000000000E+01,681
0,00:16:50,GAAABAAA,73,00:00:00:00.000000,2100-01-01:00:01:19.875000,1,6-01,0.10000000000000000E+01,271
0,00:16:49,CEAASAAA,456,00:00:00:00.000000,2100-01-01:00:01:08.625000,18,4-08,0.10000000000000000E+01,561
3,00:16:48,GBAAJAAA,136,00:00:00:03.375000,2100-01-01:00:00:32.625000,9,3-00,0.10001000000000000E+01,529
0,00:16:47,GDAAAAAA,431,00:00:00:00.000000,2100-01-01:00:00:49.500000,0,2-07,0.10000000000000000E+01,444
1,00:16:46,EBAABAAA,35,00:00:00:01.125000,2100-01-01:00:01:42.375000,1,2-11,0.10001000000000000E+01,1291
1,00:16:45,AGAAAAAA,2,00:00:00:01.125000,2100-01-01:00:00:39.375000,0,0-02,0.10001000000000000E+01,535
0,00:16:44,DEAAQAAA,54,00:00:00:00.000000,2100-01-01:00:00:32.625000,16,4-06,0.10000000000000000E+01,329
1,00:16:43,DHAATAAA,170,00:00:00:01.125000,2100-01-01:00:00:05.625000,19,5-10,0.10001000000000000E+01,1105
2,00:16:42,CIAAMAAA,995,00:00:00:02.250000,2100-01-01:00:00:24.750000,12,7-11,0.10000000000000000E+01,722
3,00:16:41,DJAAGAAA,82,00:00:00:03.375000,2100-01-01:00:00:58.500000,6,6-10,0.10001000000000000E+01,1052
3,00:16:40,EBAAGAAA,394,00:00:00:03.375000,2100-01-01:00:00:29.250000,6,7-10,0.10001000000000000E+01,1426
2,00:16:39,FGAALAAA,699,00:00:00:02.250000,2100-01-01:00:00:28.125000,11,,0.10000000000000000E+01,1425
3,00:16:38,GDAADAAA,129,00:00:00:03.375000,2100-01-01:00:01:01.875000,3,2-05,0.10001000000000000E+01,655
0,00:16:37,EHAANAAA,214,00:00:00:00.000000,2100-01-01:00:00:29.250000,13,1-02,0.10000000000000000E+01,926
0,00:16:36,AAAAQAAA,337,00:00:00:00.000000,2100-01-01:00:00:12.375000,16,3-01,0.10000000000000000E+01,811
0,00:16:35,BDAATAAA,289,00:00:00:00.000000,2100-01-01:00:01:12.000000,19,7-05,0.10000000000000000E+01,764
3,00:16:34,FDAAEAAA,953,00:00:00:03.375000,2100-01-01:00:01:40.125000,4,4-05,0.10001000000000000E+01,689
1,00:16:33,CGAASAAA,800,00:00:00:01.125000,2100-01-01:00:00:06.750000,18,0-00,0.10001000000000000E+01,706
0,00:16:32,AGAARAAA,91,00:00:00:00.000000,2100-01-01:00:01:22.125000,17,7-07,0.10000000000000000E+01,373
3,00:16:31,CCAAIAAA,90,00:00:00:03.375000,2100-01-01:00:00:51.750000,8,7-06,0.10001000000000000E+01,946
0,00:16:30,GHAADAAA,834,00:00:00:00.000000,2100-01-01:00:00:46.125000,3,2-10,0.10000000000000000E+01,641
0,00:16:29,FAAAIAAA,593,00:00:00:00.000000,2100-01-01:00:01:04.125000,8,7-09,0.10000000000000000E+01,357
1,00:16:28,DGAACAAA,293,00:00:00:01.125000,2100-01-01:00:01:45.750000,2,7-09,0.10001000000000000E+01,1194
3,00:16:27,ECAARAAA,147,00:00:00:03.375000,2100-01-01:00:00:40.500000,17,3-11,0.10001000000000000E+01,736
0,00:16:26,GDAABAAA,166,00:00:00:00.000000,2100-01-01:00:01:27.750000,1,5-06,0.10000000000000000E+01,378
3,00:16:25,EHAAGAAA,392,00:00:00:03.375000,2100-01-01:00:01:13.125000,6,7-08,0.10001000000000000E+01,865
3,00:16:24,EDAALAAA,702,00:00:00:03.375000,2100-01-01:00:00:48.375000,11,0-02,0.10001000000000000E+01,143
2,00:16:23,FHAAOAAA,376,00:00:00:02.250000,2100-01-01:00:00:12.375000,14,6-04,0.10000000000000000E+01,11
0,00:16:22,CBAAPAAA,95,00:00:00:00.000000,2100-01-01:00:00:00.000000,15,7-11,0.10000000000000000E+01,0
2,00:16:21,ADAADAAA,241,00:00:00:02.250000,2100-01-01:00:01:14.250000,3,3-05,0.10000000000000000E+01,866
1,00:16:20,GCAAJAAA,350,00:00:00:01.125000,2100-01-01:00:00:23.625000,9,4-02,0.10001000000000000E+01,1321
1,00:16:19,BGAAIAAA,261,00:00:00:01.125000,2100-01-01:00:01:31.125000,8,5-01,0.10001000000000000E+01,781
2,00:16:18,CHAARAAA,230,00:00:00:02.250000,2100-01-01:00:01:33.375000,17,2-06,0.10000000000000000E+01,683
3,00:16:17,CAAAJAAA,634,00:00:00:03.375000,2100-01-01:00:01:03.000000,9,2-10,0.10001000000000000E+01,56
0,00:16:16,CKAADAAA,,00:00:00:00.000000,2100-01-01:00:00:34.875000,3,,0.10000000000000000E+01,331
1,00:16:15,BEAAQAAA,891,00:00:00:01.125000,2100-01-01:00:00:01.125000,16,7-07,0.10001000000000000E+01,901
0,00:16:14,DCAADAAA,925,00:00:00:00.000000,2100-01-01:00:00:09.000000,3,2-01,0.10000000000000000E+01,1108
1,00:16:13,ECAAGAAA,428,00:00:00:01.125000,2100-01-01:00:00:40.500000,6,2-04,0.10001000000000000E+01,836
3,00:16:12,EIAAKAAA,632,00:00:00:03.375000,2100-01-01:00:01:14.250000,10,2-08,0.10001000000000000E+01,1366
2,00:16:11,BHAAAAAA,867,00:00:00:02.250000,2100-01-01:00:00:23.625000,0,5-07,0.10000000000000000E+01,921
3,00:16:10,GKAAHAAA,217,00:00:00:03.375000,2100-01-01:00:00:04.500000,7,1-05,0.10001000000000000E+01,404
2,00:16:09,BAAAEAAA,314,00:00:00:02.250000,2100-01-01:00:00:57.375000,4,1-02,0.10000000000000000E+01,1351
0,00:16:08,EDAAIAAA,838,00:00:00:00.000000,2100-01-01:00:01:06.375000,8,3-02,0.10000000000000000E+01,1159
0,00:16:07,EHAAMAAA,336,00:00:00:00.000000,2100-01-01:00:00:19.125000,12,3-00,0.10000000000000000E+01,317
1,00:16:06,GKAACAAA,129,00:00:00:01.125000,2100-01-01:00:01:14.250000,2,2-05,0.10001000000000000E+01,266
3,00:16:05,DAAAAAAA,700,00:00:00:03.375000,2100-01-01:00:01:10.875000,0,0-00,0.10001000000000000E+01,363
2,00:16:04,DDAAGAAA,236,00:00:00:02.250000,2100-01-01:00:00:47.250000,6,3-00,0.10000000000000000E+01,742
3,00:16:03,BIAANAAA,419,00:00:00:03.375000,2100-01-01:00:00:10.125000,13,1-07,0.10001000000000000E+01,1009
3,00:16:02,GJAANAAA,34,00:00:00:03.375000,2100-01-01:00:01:49.125000,13,2-10,0.10001000000000000E+01,197
1,00:16:01,FGAAHAAA,677,00:00:00:01.125000,2100-01-01:00:01:26.625000,7,6-05,0.10001000000000000E+01,1277
1,00:16:00,EAAATAAA,375,00:00:00:01.125000,2100-01-01:00:00:11.250000,19,6-03,0.10001000000000000E+01,1010
3,00:15:59,GFAADAAA,728,00:00:00:03.375000,2100-01-01:00:01:24.375000,3,2-04,0.10001000000000000E+01,1175
3,00:15:58,CJAAQAAA,173,00:00:00:03.375000,2100-01-01:00:01:49.125000,16,6-01,0.10001000000000000E+01,97
0,00:15:57,GJAAGAAA,374,00:00:00:00.000000,2100-01-01:00:01:42.375000,6,6-02,0.10000000000000000E+01,591
1,00:15:56,AGAAPAAA,383,00:00:00:01.125000,2100-01-01:00:01:39.000000,15,6-11,0.10001000000000000E+01,388
1,00:15:55,CGAAMAAA,500,00:00:00:01.125000,2100-01-01:00:01:30.000000,12,0-00,0.10001000000000000E+01,1480
2,00:15:54,AEAAMAAA,46,00:00:00:02.250000,2100-01-01:00:00:33.750000,12,3-10,0.10000000000000000E+01,130
1,00:15:53,BHAAMAAA,977,00:00:00:01.125000,2100-01-01:00:01:05.250000,12,6-05,0.10001000000000000E+01,458
3,00:15:52,AAAAOAAA,475,00:00:00:03.375000,2100-01-01:00:00:14.625000,14,6-03,0.10001000000000000E+01,413
2,00:15:51,DIAAFAAA,937,00:00:00:02.250000,2100-01-01:00:01:08.625000,5,3-01,0.10000000000000000E+01,1061
2,00:15:50,DIAATAAA,583,00:00:00:02.250000,2100-01-01:00:00:18.000000,19,6-11,0.10000000000000000E+01,716
3,00:15:49,EIAAOAAA,618,00:00:00:03.375000,2100-01-01:00:01:49.125000,14,1-06,0.10001000000000000E+01,1097
3,00:15:48,BFAAMAAA,316,00:00:00:03.375000,2100-01-01:00:01:13.125000,12,1-04,0.10001000000000000E+01,765
3,00:15:47,BCAAKAAA,239,00:00:00:03.375000,2100-01-01:00:00:05.625000,10,3-03,0.10001000000000000E+01,905
0,00:15:46,EEAAMAAA,516,00:00:00:00.000000,2100-01-01:00:00:06.750000,12,1-04,0.10000000000000000E+01,1106
3,00:15:45,FKAATAAA,147,00:00:00:03.375000,2100-01-01:00:00:11.250000,19,3-11,0.10001000000000000E+01,210
2,00:15:44,EGAADAAA,420,00:00:00:02.250000,2100-01-01:00:00:14.625000,3,1-08,0.10000000000000000E+01,813
3,00:15:43,DGAADAAA,197,00:00:00:03.375000,2100-01-01:00:01:19.875000,3,8-01,0.10001000000000000E+01,871
2,00:15:42,EGAAQAAA,380,00:00:00:02.250000,2100-01-01:00:00:21.375000,16,6-08,0.10000000000000000E+01,519
1,00:15:41,CGAARAAA,599,00:00:00:01.125000,2100-01-01:00:00:11.250000,17,,0.10001000000000000E+01,910
1,00:15:40,GDAARAAA,49,00:00:00:01.125000,2100-01-01:00:00:52.875000,17,4-01,0.10001000000000000E+01,947
0,00:15:39,DDAAPAAA,80,00:00:00:00.000000,2100-01-01:00:01:27.750000,15,6-08,0.10000000000000000E+01,78
3,00:15:38,EDAACAAA,788,00:00:00:03.375000,2100-01-01:00:01:08.625000,2,7-04,0.10001000000000000E+01,1361
2,00:15:37,EHAATAAA,935,00:00:00:02.250000,2100-01-01:00:00:43.875000,19,2-11,0.10000000000000000E+01,139
1,00:15:36,FEAARAAA,77,00:00:00:01.125000,2100-01-01:00:01:12.000000,17,6-05,0.10001000000000000E+01,664
2,00:15:35,AHAAEAAA,802,00:00:00:02.250000,2100-01-01:00:00:28.125000,4,0-02,0.10000000000000000E+01,225
1,00:15:34,CGAATAAA,880,00:00:00:01.125000,2100-01-01:00:00:47.250000,19,6-08,0.10001000000000000E+01,242
2,00:15:33,DEAAKAAA,202,00:00:00:02.250000,2100-01-01:00:01:46.875000,10,0-02,0.10000000000000000E+01,695
2,00:15:32,DAAARAAA,251,00:00:00:02.250000,2100-01-01:00:01:04.125000,17,4-03,0.10000000000000000E+01,57
3,00:15:31,DIAAEAAA,20,00:00:00:03.375000,2100-01-01:00:01:49.125000,4,1-08,0.10001000000000000E+01,1397
2,00:15:30,BIAAPAAA,823,00:00:00:02.250000,2100-01-01:00:00:37.125000,15,1-11,0.10000000000000000E+01,733
3,00:15:29,BGAAEAAA,679,00:00:00:03.375000,2100-01-01:00:01:14.250000,4,6-07,0.10001000000000000E+01,166
3,00:15:28,CKAAEAAA,171,00:00:00:03.375000,2100-01-01:00:00:54.000000,4,5-11,0.10001000000000000E+01,348
3,00:15:27,ACAASAAA,196,00:00:00:03.375000,2100-01-01:00:00:05.625000,18,8-00,0.10001000000000000E+01,605
1,00:15:26,CEAALAAA,404,00:00:00:01.125000,2100-01-01:00:01:34.500000,11,0-04,0.10001000000000000E+01,784
1,00:15:25,BEAAPAAA,324,00:00:00:01.125000,2100-01-01:00:00:28.125000,15,2-00,0.10001000000000000E+01,325
3,00:15:24,AAAAPAAA,580,00:00:00:03.375000,2100-01-01:00:01:50.250000,15,6-08,0.10001000000000000E+01,1198
0,00:15:23,BJAALAAA,496,00:00:00:00.000000,2100-01-01:00:00:29.250000,11,8-00,0.10000000000000000E+01,1326
1,00:15:22,FJAAPAAA,816,00:00:00:01.125000,2100-01-01:00:00:15.750000,15,1-04,0.10001000000000000E+01,714
2,00:15:21,ABAAFAAA,339,00:00:00:02.250000,2100-01-01:00:00:15.750000,5,3-03,0.10000000000000000E+01,1414
3,00:15:20,EHAAAAAA,193,00:00:00:03.375000,2100-01-01:00:01:07.500000,0,7-09,0.10001000000000000E+01,1060
2,00:15:19,DIAAAAAA,824,00:00:00:02.250000,2100-01-01:00:00:42.750000,0,2-00,0.10000000000000000E+01,438
3,00:15:18,CEAAPAAA,157,00:00:00:03.375000,2100-01-01:00:01:44.625000,15,4-09,0.10001000000000000E+01,693
0,00:15:17,BEAAMAAA,412,00:00:00:00.000000,2100-01-01:00:01:03.000000,12,1-00,0.10000000000000000E+01,956
2,00:15:16,EKAAEAAA,171,00:00:00:02.250000,2100-01-01:00:01:03.000000,4,5-11,0.10000000000000000E+01,556
1,00:15:15,GBAASAAA,490,00:00:00:01.125000,2100-01-01:00:01:45.750000,18,7-06,0.10001000000000000E+01,1494
1,00:15:14,AAAATAAA,48,00:00:00:01.125000,2100-01-01:00:00:04.500000,19,4-00,0.10001000000000000E+01,904
0,00:15:13,CAAAEAAA,127,00:00:00:00.000000,2100-01-01:00:01:50.250000,4,2-03,0.10000000000000000E+01,998
1,00:15:12,AKAAQAAA,286,00:00:00:01.125000,2100-01-01:00:00:29.250000,16,7-02,0.10001000000000000E+01,126
3,00:15:11,DFAADAAA,636,00:00:00:03.375000,,3,3-00,0.10001000000000000E+01,199
3,00:15:10,FDAAPAAA,950,00:00:00:03.375000,2100-01-01:00:00:55.125000,15,4-02,0.10001000000000000E+01,949
3,00:15:09,FBAAEAAA,607,00:00:00:03.375000,2100-01-01:00:01:41.250000,4,0-07,0.10001000000000000E+01,1390
3,00:15:08,CDAAKAAA,840,00:00:00:03.375000,2100-01-01:00:01:09.750000,10,3-04,0.10001000000000000E+01,262
0,00:15:07,EKAADAAA,132,00:00:00:00.000000,2100-01-01:00:00:41.625000,3,2-08,0.10000000000000000E+01,537
3,00:15:06,AKAABAAA,934,00:00:00:03.375000,2100-01-01:00:00:12.375000,1,2-10,0.10001000000000000E+01,311
0,00:15:05,BJAABAAA,743,00:00:00:00.000000,2100-01-01:00:00:28.125000,1,3-07,0.10000000000000000E+01,25
0,00:15:04,ECAAMAAA,61,00:00:00:00.000000,2100-01-01:00:00:23.625000,12,5-01,0.10000000000000000E+01,621
0,00:15:03,DFAAHAAA,894,00:00:00:00.000000,2100-01-01:00:00:00.000000,7,7-10,0.10000000000000000E+01,400
0,00:15:02,GFAAOAAA,35,00:00:00:00.000000,2100-01-01:00:00:07.875000,14,2-11,0.10000000000000000E+01,1007
0,00:15:01,AKAANAAA,83,00:00:00:00.000000,2100-01-01:00:01:31.125000,13,6-11,0.10000000000000000E+01,1481
2,00:15:00,EGAAMAAA,145,00:00:00:02.250000,2100-01-01:00:01:33.375000,12,3-09,0.10000000000000000E+01,83
3,00:14:59,BFAABAAA,18,00:00:00:03.375000,2100-01-01:00:00:06.750000,1,1-06,0.10001000000000000E+01,6
3,00:14:58,BHAAKAAA,359,00:00:00:03.375000,2100-01-01:00:01:37.875000,10,4-11,0.10001000000000000E+01,687
0,00:14:57,BCAAMAAA,29,00:00:00:00.000000,2100-01-01:00:01:50.250000,12,2-05,0.10000000000000000E+01,398
0,00:14:56,CGAALAAA,829,00:00:00:00.000000,2100-01-01:00:01:50.250000,11,2-05,0.10000000000000000E+01,498
2,00:14:55,BGAAKAAA,175,00:00:00:02.250000,2100-01-01:00:00:56.250000,10,6-03,0.10000000000000000E+01,1250
1,00:14:54,FBAALAAA,135,00:00:00:01.125000,2100-01-01:00:01:24.375000,11,2-11,0.10001000000000000E+01,775
0,00:14:53,DBAAFAAA,190,00:00:00:00.000000,2100-01-01:00:01:23.250000,5,7-06,0.10000000000000000E+01,274
0,00:14:52,BHAAPAAA,198,00:00:00:00.000000,2100-01-01:00:01:35.625000,15,8-02,0.10000000000000000E+01,385
0,00:14:51,FHAARAAA,835,00:00:00:00.000000,2100-01-01:00:01:18.750000,17,2-11,0.10000000000000000E+01,470
1,00:14:50,GAAAEAAA,22,00:00:00:01.125000,2100-01-01:00:01:39.000000,4,1-10,0.10001000000000000E+01,688
0,00:14:49,DCAAKAAA,407,00:00:00:00.000000,2100-01-01:00:00:12.375000,10,0-07,0.10000000000000000E+01,511
0,00:14:48,BGAAFAAA,33,00:00:00:00.000000,2100-01-01:00:00:31.500000,5,2-09,0.10000000000000000E+01,428
2,00:14:47,AAAAKAAA,502,00:00:00:02.250000,2100-01-01:00:01:23.250000,10,0-02,0.10000000000000000E+01,574
2,00:14:46,DAAABAAA,842,00:00:00:02.250000,2100-01-01:00:00:54.000000,1,3-06,0.10000000000000000E+01,848
2,00:14:45,BKAACAAA,928,00:00:00:02.250000,2100-01-01:00:00:18.000000,2,2-04,0.10000000000000000E+01,316
3,00:14:44,CAAANAAA,367,00:00:00:03.375000,2100-01-01:00:01:23.250000,13,5-07,0.10001000000000000E+01,1474
2,00:14:43,DJAAPAAA,794,00:00:00:02.250000,2100-01-01:00:01:35.625000,15,7-10,0.10000000000000000E+01,1385
1,00:14:42,CIAAEAAA,943,00:00:00:01.125000,2100-01-01:00:01:35.625000,4,3-07,0.10001000000000000E+01,685
1,00:14:41,AAAADAAA,446,00:00:00:01.125000,2100-01-01:00:00:50.625000,3,3-10,0.10001000000000000E+01,945
0,00:14:40,CAAABAAA,909,00:00:00:00.000000,2100-01-01:00:00:52.875000,1,0-09,0.10000000000000000E+01,247
1,00:14:39,GJAAIAAA,803,00:00:00:01.125000,2100-01-01:00:00:38.250000,8,0-03,0.10001000000000000E+01,534
2,00:14:38,DIAAHAAA,66,00:00:00:02.250000,2100-01-01:00:01:31.125000,7,5-06,0.10000000000000000E+01,381
1,00:14:37,FBAAPAAA,494,00:00:00:01.125000,2100-01-01:00:00:18.000000,15,7-10,0.10001000000000000E+01,916
3,00:14:36,DBAACAAA,513,00:00:00:03.375000,2100-01-01:00:01:26.625000,2,1-01,0.10001000000000000E+01,1177
0,00:14:35,FKAACAAA,244,00:00:00:00.000000,2100-01-01:00:01:48.000000,2,3-08,0.10000000000000000E+01,896
2,00:14:34,EFAAJAAA,468,00:00:00:02.250000,2100-01-01:00:01:14.250000,9,5-08,0.10000000000000000E+01,1066
2,00:14:33,ADAAGAAA,376,00:00:00:02.250000,2100-01-01:00:00:47.250000,6,6-04,0.10000000000000000E+01,542
2,00:14:32,ADAANAAA,479,00:00:00:02.250000,2100-01-01:00:00:43.875000,13,6-07,0.10000000000000000E+01,1439
1,00:14:31,GAAAKAAA,975,00:00:00:01.125000,2100-01-01:00:00:21.375000,10,6-03,0.10001000000000000E+01,119
1,00:14:30,EDAAAAAA,983,00:00:00:01.125000,2100-01-01:00:00:10.125000,0,6-11,0.10001000000000000E+01,9
1,00:14:29,AIAASAAA,81,00:00:00:01.125000,2100-01-01:00:01:17.625000,18,6-09,0.10001000000000000E+01,569
3,00:14:28,DDAABAAA,360,00:00:00:03.375000,2100-01-01:00:01:05.250000,1,5-00,0.10001000000000000E+01,1258
1,00:14:27,DJAADAAA,241,00:00:00:01.125000,2100-01-01:00:00:03.375000,3,3-05,0.10001000000000000E+01,703
1,00:14:26,CKAASAAA,217,00:00:00:01.125000,2100-01-01:00:01:46.875000,18,1-05,0.10001000000000000E+01,795
2,00:14:25,DGAAJAAA,34,00:00:00:02.250000,2100-01-01:00:01:48.000000,9,2-10,0.10000000000000000E+01,396
1,00:14:24,BDAAOAAA,900,00:00:00:01.125000,2100-01-01:00:00:45.000000,14,0-00,0.10001000000000000E+01,340
3,00:14:23,BEAADAAA,32,00:00:00:03.375000,2100-01-01:00:01:25.500000,3,2-08,0.10001000000000000E+01,1476
0,00:14:22,GEAAKAAA,560,00:00:00:00.000000,2100-01-01:00:00:39.375000,10,5-00,0.10000000000000000E+01,135
