DDAAAAAA,1,7,BAAAAAAAAAAAAAAA,209,0.19,BAAAAAAAAAAAAAAA,943,77,FIAADAAA
CBAAAAAA,0,7,AAAAAAAAAAAAAAAA,383,0.14,AAAAAAAAAAAAAAAA,1446,87,EFAAGAAA
BEAAAAAA,1,3,BAAAAAAAAAAAAAAA,31,0.08,BAAAAAAAAAAAAAAA,909,13,GHAAJAAA
DDAAAAAA,1,3,BAAAAAAAAAAAAAAA,151,0.12,BAAAAAAAAAAAAAAA,803,53,FAAADAAA
CBAAAAAA,0,9,AAAAAAAAAAAAAAAA,961,0.00,AAAAAAAAAAAAAAAA,66,99,DAAAGAAA
CEAAAAAA,0,4,AAAAAAAAAAAAAAAA,721,0.08,AAAAAAAAAAAAAAAA,494,4,EKAAOAAA
BDAAAAAA,1,8,BAAAAAAAAAAAAAAA,185,0.15,BAAAAAAAAAAAAAAA,513,98,CHAANAAA
AEAAAAAA,0,2,AAAAAAAAAAAAAAAA,258,0.10,AAAAAAAAAAAAAAAA,244,32,GCAAEAAA
ADAAAAAA,0,4,AAAAAAAAAAAAAAAA,270,0.12,AAAAAAAAAAAAAAAA,1468,94,FFAAIAAA
ABAAAAAA,0,8,AAAAAAAAAAAAAAAA,79,0.10,AAAAAAAAAAAAAAAA,376,48,FCAAQAAA
DEAAAAAA,1,5,BAAAAAAAAAAAAAAA,89,0.03,BAAAAAAAAAAAAAAA,1479,25,CFAATAAA
DAAAAAAA,1,5,BAAAAAAAAAAAAAAA,430,0.00,BAAAAAAAAAAAAAAA,975,75,CHAAPAAA
DDAAAAAA,1,3,BAAAAAAAAAAAAAAA,847,0.01,BAAAAAAAAAAAAAAA,983,23,DEAADAAA
BBAAAAAA,1,1,BAAAAAAAAAAAAAAA,418,0.19,BAAAAAAAAAAAAAAA,81,51,EEAABAAA
AAAAAAAA,0,3,AAAAAAAAAAAAAAAA,711,0.03,AAAAAAAAAAAAAAAA,1360,43,CHAAAAAA
BBAAAAAA,1,1,BAAAAAAAAAAAAAAA,527,0.01,BAAAAAAAAAAAAAAA,241,1,DKAABAAA
BCAAAAAA,1,7,BAAAAAAAAAAAAAAA,43,0.07,BAAAAAAAAAAAAAAA,1217,67,GHAARAAA
CEAAAAAA,0,6,AAAAAAAAAAAAAAAA,283,0.02,AAAAAAAAAAAAAAAA,1034,46,FAAAOAAA
AAAAAAAA,0,3,AAAAAAAAAAAAAAAA,596,0.12,AAAAAAAAAAAAAAAA,900,13,EJAAAAAA
ACAAAAAA,0,4,AAAAAAAAAAAAAAAA,208,0.06,AAAAAAAAAAAAAAAA,1032,24,DJAAMAAA
AAAAAAAA,0,5,AAAAAAAAAAAAAAAA,348,0.01,AAAAAAAAAAAAAAAA,560,75,AKAAAAAA
CCAAAAAA,0,7,AAAAAAAAAAAAAAAA,465,0.12,AAAAAAAAAAAAAAAA,962,97,DFAACAAA
BAAAAAAA,1,7,BAAAAAAAAAAAAAAA,416,0.15,BAAAAAAAAAAAAAAA,505,97,BKAAFAAA
ABAAAAAA,0,0,AAAAAAAAAAAAAAAA,223,0.12,AAAAAAAAAAAAAAAA,536,40,EIAAQAAA
BCAAAAAA,1,9,BAAAAAAAAAAAAAAA,101,0.08,BAAAAAAAAAAAAAAA,1297,49,CKAARAAA
CDAAAAAA,0,8,AAAAAAAAAAAAAAAA,844,0.13,AAAAAAAAAAAAAAAA,1298,58,DAAASAAA
DAAAAAAA,1,4,BAAAAAAAAAAAAAAA,724,0.15,BAAAAAAAAAAAAAAA,215,4,FGAAPAAA
BCAAAAAA,1,1,BAAAAAAAAAAAAAAA,103,0.00,BAAAAAAAAAAAAAAA,17,71,DGAARAAA
ACAAAAAA,0,1,AAAAAAAAAAAAAAAA,91,0.12,AAAAAAAAAAAAAAAA,1172,41,DGAAMAAA
BAAAAAAA,1,7,BAAAAAAAAAAAAAAA,102,0.02,BAAAAAAAAAAAAAAA,1025,77,DCAAFAAA
BBAAAAAA,1,2,BAAAAAAAAAAAAAAA,235,0.12,BAAAAAAAAAAAAAAA,1341,92,EKAABAAA
BCAAAAAA,1,0,BAAAAAAAAAAAAAAA,200,0.07,BAAAAAAAAAAAAAAA,497,50,ACAARAAA
ACAAAAAA,0,6,AAAAAAAAAAAAAAAA,436,0.03,AAAAAAAAAAAAAAAA,1352,56,BKAAMAAA
BCAAAAAA,1,3,BAAAAAAAAAAAAAAA,484,0.10,BAAAAAAAAAAAAAAA,1057,23,ABAARAAA
DEAAAAAA,1,4,BAAAAAAAAAAAAAAA,152,0.08,BAAAAAAAAAAAAAAA,1299,74,EBAATAAA
BAAAAAAA,1,0,BAAAAAAAAAAAAAAA,120,0.19,BAAAAAAAAAAAAAAA,1225,70,AEAAFAAA
BEAAAAAA,1,7,BAAAAAAAAAAAAAAA,734,0.19,BAAAAAAAAAAAAAAA,349,57,GIAAJAAA
CCAAAAAA,0,2,AAAAAAAAAAAAAAAA,165,0.04,AAAAAAAAAAAAAAAA,1382,22,DHAACAAA
AEAAAAAA,0,9,AAAAAAAAAAAAAAAA,130,0.08,AAAAAAAAAAAAAAAA,564,49,EDAAEAAA
ADAAAAAA,0,3,AAAAAAAAAAAAAAAA,978,0.08,AAAAAAAAAAAAAAAA,168,33,ADAAIAAA
AEAAAAAA,0,8,AAAAAAAAAAAAAAAA,369,0.04,AAAAAAAAAAAAAAAA,144,8,EBAAEAAA
ABAAAAAA,0,0,AAAAAAAAAAAAAAAA,243,0.11,AAAAAAAAAAAAAAAA,476,30,ADAAQAAA
BAAAAAAA,1,0,BAAAAAAAAAAAAAAA,657,0.17,BAAAAAAAAAAAAAAA,545,90,GGAAFAAA
ABAAAAAA,0,1,AAAAAAAAAAAAAAAA,245,0.15,AAAAAAAAAAAAAAAA,796,71,FEAAQAAA
ABAAAAAA,0,0,AAAAAAAAAAAAAAAA,725,0.07,AAAAAAAAAAAAAAAA,296,0,CKAAQAAA
CEAAAAAA,0,5,AAAAAAAAAAAAAAAA,158,0.05,AAAAAAAAAAAAAAAA,814,95,CAAAOAAA
CBAAAAAA,0,9,AAAAAAAAAAAAAAAA,107,0.15,AAAAAAAAAAAAAAAA,146,69,GDAAGAAA
DDAAAAAA,1,3,BAAAAAAAAAAAAAAA,832,0.06,BAAAAAAAAAAAAAAA,1203,63,GEAADAAA
DCAAAAAA,1,5,BAAAAAAAAAAAAAAA,647,0.14,BAAAAAAAAAAAAAAA,887,85,FHAAHAAA
BDAAAAAA,1,9,BAAAAAAAAAAAAAAA,21,0.02,BAAAAAAAAAAAAAAA,73,39,DHAANAAA
BCAAAAAA,1,9,BAAAAAAAAAAAAAAA,53,0.13,BAAAAAAAAAAAAAAA,1357,19,GEAARAAA
DCAAAAAA,1,2,BAAAAAAAAAAAAAAA,544,0.09,BAAAAAAAAAAAAAAA,547,82,BIAAHAAA
AAAAAAAA,0,4,AAAAAAAAAAAAAAAA,493,0.07,AAAAAAAAAAAAAAAA,620,44,EEAAAAAA
CAAAAAAA,0,8,AAAAAAAAAAAAAAAA,324,0.09,AAAAAAAAAAAAAAAA,630,38,ADAAKAAA
AAAAAAAA,0,9,AAAAAAAAAAAAAAAA,898,0.13,AAAAAAAAAAAAAAAA,1200,39,DBAAAAAA
DAAAAAAA,1,4,BAAAAAAAAAAAAAAA,141,0.10,BAAAAAAAAAAAAAAA,895,94,GEAAPAAA
DEAAAAAA,1,6,BAAAAAAAAAAAAAAA,49,0.03,BAAAAAAAAAAAAAAA,499,56,CEAATAAA
ADAAAAAA,0,0,AAAAAAAAAAAAAAAA,717,0.14,AAAAAAAAAAAAAAAA,1148,90,AEAAIAAA
CDAAAAAA,0,7,AAAAAAAAAAAAAAAA,939,0.03,AAAAAAAAAAAAAAAA,1358,7,AFAASAAA
BAAAAAAA,1,4,BAAAAAAAAAAAAAAA,506,0.02,BAAAAAAAAAAAAAAA,445,94,EFAAFAAA
CCAAAAAA,0,3,AAAAAAAAAAAAAAAA,434,0.18,AAAAAAAAAAAAAAAA,462,93,AAAACAAA
DBAAAAAA,1,0,BAAAAAAAAAAAAAAA,430,0.12,BAAAAAAAAAAAAAAA,1111,80,FAAALAAA
BDAAAAAA,1,6,BAAAAAAAAAAAAAAA,890,0.00,BAAAAAAAAAAAAAAA,433,56,GEAANAAA
AAAAAAAA,0,4,AAAAAAAAAAAAAAAA,117,0.01,AAAAAAAAAAAAAAAA,1220,74,CKAAAAAA
DCAAAAAA,1,1,BAAAAAAAAAAAAAAA,440,0.11,BAAAAAAAAAAAAAAA,1307,81,FJAAHAAA
ADAAAAAA,0,1,AAAAAAAAAAAAAAAA,441,0.13,AAAAAAAAAAAAAAAA,108,71,DJAAIAAA
AEAAAAAA,0,1,AAAAAAAAAAAAAAAA,38,0.16,AAAAAAAAAAAAAAAA,1344,61,ACAAEAAA
DEAAAAAA,1,9,BAAAAAAAAAAAAAAA,189,0.16,BAAAAAAAAAAAAAAA,779,29,CJAATAAA
AEAAAAAA,0,4,AAAAAAAAAAAAAAAA,300,0.11,AAAAAAAAAAAAAAAA,64,44,BJAAEAAA
BDAAAAAA,1,1,BAAAAAAAAAAAAAAA,221,0.15,BAAAAAAAAAAAAAAA,1453,91,EBAANAAA
BBAAAAAA,1,5,BAAAAAAAAAAAAAAA,260,0.02,BAAAAAAAAAAAAAAA,1421,35,ACAABAAA
ABAAAAAA,0,9,AAAAAAAAAAAAAAAA,136,0.14,AAAAAAAAAAAAAAAA,1276,29,CAAAQAAA
BEAAAAAA,1,5,BAAAAAAAAAAAAAAA,459,0.10,BAAAAAAAAAAAAAAA,209,5,GAAAJAAA
CDAAAAAA,0,2,AAAAAAAAAAAAAAAA,492,0.15,AAAAAAAAAAAAAAAA,338,22,CIAASAAA
DCAAAAAA,1,2,BAAAAAAAAAAAAAAA,186,0.02,BAAAAAAAAAAAAAAA,187,52,FAAAHAAA
DDAAAAAA,1,6,BAAAAAAAAAAAAAAA,606,0.14,BAAAAAAAAAAAAAAA,1043,26,AJAADAAA
CBAAAAAA,0,5,AAAAAAAAAAAAAAAA,831,0.19,AAAAAAAAAAAAAAAA,86,25,CJAAGAAA
DBAAAAAA,1,5,BAAAAAAAAAAAAAAA,223,0.09,BAAAAAAAAAAAAAAA,1231,55,GKAALAAA
ACAAAAAA,0,6,AAAAAAAAAAAAAAAA,173,0.14,AAAAAAAAAAAAAAAA,892,26,DBAAMAAA
AAAAAAAA,0,1,AAAAAAAAAAAAAAAA,616,0.17,AAAAAAAAAAAAAAAA,1100,11,BAAAAAAA
ACAAAAAA,0,4,AAAAAAAAAAAAAAAA,499,0.09,AAAAAAAAAAAAAAAA,1392,64,GGAAMAAA
DBAAAAAA,1,9,BAAAAAAAAAAAAAAA,124,0.13,BAAAAAAAAAAAAAAA,691,89,FJAALAAA
BAAAAAAA,1,6,BAAAAAAAAAAAAAAA,458,0.00,BAAAAAAAAAAAAAAA,1305,6,DHAAFAAA
ADAAAAAA,0,3,AAAAAAAAAAAAAAAA,337,0.11,AAAAAAAAAAAAAAAA,908,73,FGAAIAAA
DDAAAAAA,1,6,BAAAAAAAAAAAAAAA,388,0.10,BAAAAAAAAAAAAAAA,883,46,BDAADAAA
AEAAAAAA,0,1,AAAAAAAAAAAAAAAA,63,0.14,AAAAAAAAAAAAAAAA,964,41,FHAAEAAA
ADAAAAAA,0,7,AAAAAAAAAAAAAAAA,188,0.13,AAAAAAAAAAAAAAAA,488,57,FEAAIAAA
BCAAAAAA,1,4,BAAAAAAAAAAAAAAA,402,0.13,BAAAAAAAAAAAAAAA,237,94,GGAARAAA
DEAAAAAA,1,6,BAAAAAAAAAAAAAAA,277,0.07,BAAAAAAAAAAAAAAA,1279,36,FDAATAAA
ADAAAAAA,0,8,AAAAAAAAAAAAAAAA,301,0.06,AAAAAAAAAAAAAAAA,468,78,GGAAIAAA
DBAAAAAA,1,5,BAAAAAAAAAAAAAAA,326,0.12,BAAAAAAAAAAAAAAA,291,65,EFAALAAA
DEAAAAAA,1,3,BAAAAAAAAAAAAAAA,411,0.02,BAAAAAAAAAAAAAAA,619,43,DDAATAAA
CBAAAAAA,0,1,AAAAAAAAAAAAAAAA,194,0.16,AAAAAAAAAAAAAAAA,1386,11,AAAAGAAA
AAAAAAAA,0,0,AAAAAAAAAAAAAAAA,255,0.15,AAAAAAAAAAAAAAAA,1040,0,EGAAAAAA
CEAAAAAA,0,6,AAAAAAAAAAAAAAAA,323,0.01,AAAAAAAAAAAAAAAA,954,66,CIAAOAAA
BDAAAAAA,1,1,BAAAAAAAAAAAAAAA,629,0.10,BAAAAAAAAAAAAAAA,573,21,GBAANAAA
BBAAAAAA,1,1,BAAAAAAAAAAAAAAA,128,0.01,BAAAAAAAAAAAAAAA,1041,81,FHAABAAA
CDAAAAAA,0,3,AAAAAAAAAAAAAAAA,437,0.10,AAAAAAAAAAAAAAAA,598,83,DEAASAAA
DEAAAAAA,1,6,BAAAAAAAAAAAAAAA,429,0.14,BAAAAAAAAAAAAAAA,299,56,FCAATAAA
AEAAAAAA,0,1,AAAAAAAAAAAAAAAA,143,0.19,AAAAAAAAAAAAAAAA,24,31,DCAAEAAA
BBAAAAAA,1,1,BAAAAAAAAAAAAAAA,16,0.11,BAAAAAAAAAAAAAAA,1201,1,ECAABAAA
AEAAAAAA,0,8,AAAAAAAAAAAAAAAA,563,0.05,AAAAAAAAAAAAAAAA,1424,8,DFAAEAAA
BBAAAAAA,1,6,BAAAAAAAAAAAAAAA,46,0.08,BAAAAAAAAAAAAAAA,1281,36,AFAABAAA
DBAAAAAA,1,6,BAAAAAAAAAAAAAAA,690,0.12,BAAAAAAAAAAAAAAA,1251,66,FIAALAAA
CBAAAAAA,0,1,AAAAAAAAAAAAAAAA,260,0.07,AAAAAAAAAAAAAAAA,806,21,BDAAGAAA
DCAAAAAA,1,4,BAAAAAAAAAAAAAAA,307,0.17,BAAAAAAAAAAAAAAA,467,4,FFAAHAAA
CDAAAAAA,0,1,AAAAAAAAAAAAAAAA,484,0.14,AAAAAAAAAAAAAAAA,38,51,DFAASAAA
ACAAAAAA,0,9,AAAAAAAAAAAAAAAA,488,0.18,AAAAAAAAAAAAAAAA,932,59,BIAAMAAA
AAAAAAAA,0,7,AAAAAAAAAAAAAAAA,172,0.16,AAAAAAAAAAAAAAAA,760,17,EBAAAAAA
BAAAAAAA,1,6,BAAAAAAAAAAAAAAA,462,0.09,BAAAAAAAAAAAAAAA,125,66,GEAAFAAA
DBAAAAAA,1,3,BAAAAAAAAAAAAAAA,220,0.00,BAAAAAAAAAAAAAAA,411,63,FEAALAAA
CDAAAAAA,0,2,AAAAAAAAAAAAAAAA,466,0.16,AAAAAAAAAAAAAAAA,1078,42,AAAASAAA
DBAAAAAA,1,9,BAAAAAAAAAAAAAAA,393,0.19,BAAAAAAAAAAAAAAA,1031,9,CIAALAAA
DEAAAAAA,1,7,BAAAAAAAAAAAAAAA,713,0.14,BAAAAAAAAAAAAAAA,339,97,DJAATAAA
BAAAAAAA,1,7,BAAAAAAAAAAAAAAA,447,0.17,BAAAAAAAAAAAAAAA,85,77,BIAAFAAA
BEAAAAAA,1,0,BAAAAAAAAAAAAAAA,319,0.15,BAAAAAAAAAAAAAAA,669,10,EJAAJAAA
DDAAAAAA,1,5,BAAAAAAAAAAAAAAA,643,0.08,BAAAAAAAAAAAAAAA,1163,75,BIAADAAA
DBAAAAAA,1,7,BAAAAAAAAAAAAAAA,856,0.13,BAAAAAAAAAAAAAAA,1191,97,BDAALAAA
ABAAAAAA,0,1,AAAAAAAAAAAAAAAA,406,0.14,AAAAAAAAAAAAAAAA,96,91,FIAAQAAA
BDAAAAAA,1,8,BAAAAAAAAAAAAAAA,875,0.03,BAAAAAAAAAAAAAAA,973,88,AFAANAAA
BAAAAAAA,1,0,BAAAAAAAAAAAAAAA,72,0.00,BAAAAAAAAAAAAAAA,1285,80,EJAAFAAA
CDAAAAAA,0,0,AAAAAAAAAAAAAAAA,532,0.06,AAAAAAAAAAAAAAAA,578,30,EGAASAAA
BAAAAAAA,1,8,BAAAAAAAAAAAAAAA,492,0.17,BAAAAAAAAAAAAAAA,585,58,ECAAFAAA
DEAAAAAA,1,3,BAAAAAAAAAAAAAAA,154,0.15,BAAAAAAAAAAAAAAA,819,13,AFAATAAA
CCAAAAAA,0,1,AAAAAAAAAAAAAAAA,745,0.17,AAAAAAAAAAAAAAAA,1182,61,GFAACAAA
CEAAAAAA,0,6,AAAAAAAAAAAAAAAA,899,0.03,AAAAAAAAAAAAAAAA,1014,16,GCAAOAAA
DCAAAAAA,1,7,BAAAAAAAAAAAAAAA,74,0.18,BAAAAAAAAAAAAAAA,767,97,EIAAHAAA
DDAAAAAA,1,5,BAAAAAAAAAAAAAAA,72,0.16,BAAAAAAAAAAAAAAA,63,65,AIAADAAA
DDAAAAAA,1,5,BAAAAAAAAAAAAAAA,750,0.19,BAAAAAAAAAAAAAAA,303,5,CGAADAAA
ADAAAAAA,0,6,AAAAAAAAAAAAAAAA,312,0.16,AAAAAAAAAAAAAAAA,1028,6,GFAAIAAA
DDAAAAAA,1,0,BAAAAAAAAAAAAAAA,439,0.07,BAAAAAAAAAAAAAAA,1443,10,BCAADAAA
CDAAAAAA,0,3,AAAAAAAAAAAAAAAA,963,0.00,AAAAAAAAAAAAAAAA,1418,13,EKAASAAA
DBAAAAAA,1,1,BAAAAAAAAAAAAAAA,403,0.17,BAAAAAAAAAAAAAAA,371,71,AIAALAAA
CAAAAAAA,0,9,AAAAAAAAAAAAAAAA,116,0.00,AAAAAAAAAAAAAAAA,30,19,CIAAKAAA
BCAAAAAA,1,0,BAAAAAAAAAAAAAAA,457,0.19,BAAAAAAAAAAAAAAA,517,10,GAAARAAA
BBAAAAAA,1,7,BAAAAAAAAAAAAAAA,377,0.09,BAAAAAAAAAAAAAAA,541,47,CCAABAAA
ACAAAAAA,0,8,AAAAAAAAAAAAAAAA,235,0.00,AAAAAAAAAAAAAAAA,572,78,FAAAMAAA
DEAAAAAA,1,1,BAAAAAAAAAAAAAAA,102,0.08,BAAAAAAAAAAAAAAA,179,61,EDAATAAA
CEAAAAAA,0,9,AAAAAAAAAAAAAAAA,19,0.15,AAAAAAAAAAAAAAAA,14,39,ADAAOAAA
BBAAAAAA,1,4,BAAAAAAAAAAAAAAA,257,0.17,BAAAAAAAAAAAAAAA,861,64,ADAABAAA
CCAAAAAA,0,5,AAAAAAAAAAAAAAAA,84,0.02,AAAAAAAAAAAAAAAA,822,25,DIAACAAA
BCAAAAAA,1,2,BAAAAAAAAAAAAAAA,919,0.00,BAAAAAAAAAAAAAAA,837,42,EBAARAAA
CDAAAAAA,0,5,AAAAAAAAAAAAAAAA,290,0.02,AAAAAAAAAAAAAAAA,1438,95,DIAASAAA
CEAAAAAA,0,7,AAAAAAAAAAAAAAAA,297,0.11,AAAAAAAAAAAAAAAA,854,57,AHAAOAAA
DDAAAAAA,1,7,BAAAAAAAAAAAAAAA,284,0.00,BAAAAAAAAAAAAAAA,1423,97,CEAADAAA
CEAAAAAA,0,3,AAAAAAAAAAAAAAAA,855,0.03,AAAAAAAAAAAAAAAA,414,33,BHAAOAAA
DAAAAAAA,1,6,BAAAAAAAAAAAAAAA,204,0.19,BAAAAAAAAAAAAAAA,1055,66,FKAAPAAA
DCAAAAAA,1,8,BAAAAAAAAAAAAAAA,604,0.11,BAAAAAAAAAAAAAAA,87,48,DKAAHAAA
DCAAAAAA,1,5,BAAAAAAAAAAAAAAA,498,0.16,BAAAAAAAAAAAAAAA,567,5,AGAAHAAA
BDAAAAAA,1,4,BAAAAAAAAAAAAAAA,191,0.04,BAAAAAAAAAAAAAAA,1193,84,DFAANAAA
BCAAAAAA,1,5,BAAAAAAAAAAAAAAA,15,0.04,BAAAAAAAAAAAAAAA,417,25,EKAARAAA
DDAAAAAA,1,8,BAAAAAAAAAAAAAAA,155,0.00,BAAAAAAAAAAAAAAA,203,98,AFAADAAA
ABAAAAAA,0,6,AAAAAAAAAAAAAAAA,911,0.16,AAAAAAAAAAAAAAAA,16,26,CFAAQAAA
BEAAAAAA,1,4,BAAAAAAAAAAAAAAA,75,0.16,BAAAAAAAAAAAAAAA,1449,14,AIAAJAAA
CCAAAAAA,0,4,AAAAAAAAAAAAAAAA,365,0.19,AAAAAAAAAAAAAAAA,762,14,GDAACAAA
DDAAAAAA,1,0,BAAAAAAAAAAAAAAA,480,0.13,BAAAAAAAAAAAAAAA,183,60,BHAADAAA
CBAAAAAA,0,8,AAAAAAAAAAAAAAAA,360,0.04,AAAAAAAAAAAAAAAA,966,38,AJAAGAAA
DBAAAAAA,1,3,BAAAAAAAAAAAAAAA,115,0.17,BAAAAAAAAAAAAAAA,471,93,CJAALAAA
ADAAAAAA,0,6,AAAAAAAAAAAAAAAA,92,0.12,AAAAAAAAAAAAAAAA,968,56,CAAAIAAA
CEAAAAAA,0,6,AAAAAAAAAAAAAAAA,264,0.11,AAAAAAAAAAAAAAAA,454,56,GDAAOAAA
BBAAAAAA,1,4,BAAAAAAAAAAAAAAA,958,0.10,BAAAAAAAAAAAAAAA,401,94,CFAABAAA
BDAAAAAA,1,4,BAAAAAAAAAAAAAAA,539,0.08,BAAAAAAAAAAAAAAA,873,4,FEAANAAA
ABAAAAAA,0,8,AAAAAAAAAAAAAAAA,44,0.07,AAAAAAAAAAAAAAAA,256,98,EDAAQAAA
BEAAAAAA,1,6,BAAAAAAAAAAAAAAA,176,0.06,BAAAAAAAAAAAAAAA,1469,26,GGAAJAAA
DEAAAAAA,1,9,BAAAAAAAAAAAAAAA,423,0.16,BAAAAAAAAAAAAAAA,739,99,ECAATAAA
DCAAAAAA,1,9,BAAAAAAAAAAAAAAA,355,0.10,BAAAAAAAAAAAAAAA,487,49,EDAAHAAA
DAAAAAAA,1,0,BAAAAAAAAAAAAAAA,244,0.07,BAAAAAAAAAAAAAAA,1315,90,GGAAPAAA
DBAAAAAA,1,2,BAAAAAAAAAAAAAAA,290,0.00,BAAAAAAAAAAAAAAA,491,62,BHAALAAA
AAAAAAAA,0,7,AAAAAAAAAAAAAAAA,263,0.12,AAAAAAAAAAAAAAAA,40,37,FHAAAAAA
DBAAAAAA,1,1,BAAAAAAAAAAAAAAA,21,0.14,BAAAAAAAAAAAAAAA,1451,11,CKAALAAA
AAAAAAAA,0,5,AAAAAAAAAAAAAAAA,141,0.03,AAAAAAAAAAAAAAAA,120,25,BKAAAAAA
AAAAAAAA,0,1,AAAAAAAAAAAAAAAA,432,0.01,AAAAAAAAAAAAAAAA,780,21,DKAAAAAA
ADAAAAAA,0,0,AAAAAAAAAAAAAAAA,347,0.14,AAAAAAAAAAAAAAAA,608,0,GDAAIAAA
ACAAAAAA,0,7,AAAAAAAAAAAAAAAA,874,0.15,AAAAAAAAAAAAAAAA,252,7,AKAAMAAA
ADAAAAAA,0,1,AAAAAAAAAAAAAAAA,253,0.03,AAAAAAAAAAAAAAAA,648,81,EKAAIAAA
CAAAAAAA,0,3,AAAAAAAAAAAAAAAA,732,0.05,AAAAAAAAAAAAAAAA,1370,83,FGAAKAAA
DAAAAAAA,1,6,BAAAAAAAAAAAAAAA,841,0.18,BAAAAAAAAAAAAAAA,1295,6,AIAAPAAA
DCAAAAAA,1,7,BAAAAAAAAAAAAAAA,30,0.19,BAAAAAAAAAAAAAAA,107,87,CIAAHAAA
ADAAAAAA,0,8,AAAAAAAAAAAAAAAA,212,0.09,AAAAAAAAAAAAAAAA,8,98,BIAAIAAA
ACAAAAAA,0,8,AAAAAAAAAAAAAAAA,611,0.09,AAAAAAAAAAAAAAAA,512,98,BGAAMAAA
CAAAAAAA,0,0,AAAAAAAAAAAAAAAA,50,0.15,AAAAAAAAAAAAAAAA,670,50,FKAAKAAA
BEAAAAAA,1,5,BAAAAAAAAAAAAAAA,551,0.15,BAAAAAAAAAAAAAAA,1089,75,EAAAJAAA
ADAAAAAA,0,4,AAAAAAAAAAAAAAAA,45,0.10,AAAAAAAAAAAAAAAA,248,74,DGAAIAAA
ADAAAAAA,0,5,AAAAAAAAAAAAAAAA,415,0.18,AAAAAAAAAAAAAAAA,528,85,DAAAIAAA
ABAAAAAA,0,0,AAAAAAAAAAAAAAAA,117,0.15,AAAAAAAAAAAAAAAA,1356,70,FDAAQAAA
BEAAAAAA,1,8,BAAAAAAAAAAAAAAA,364,0.02,BAAAAAAAAAAAAAAA,649,88,FAAAJAAA
ACAAAAAA,0,1,AAAAAAAAAAAAAAAA,410,0.07,AAAAAAAAAAAAAAAA,612,11,DHAAMAAA
AEAAAAAA,0,8,AAAAAAAAAAAAAAAA,205,0.13,AAAAAAAAAAAAAAAA,1184,28,BHAAEAAA
CAAAAAAA,0,4,AAAAAAAAAAAAAAAA,770,0.02,AAAAAAAAAAAAAAAA,810,74,FHAAKAAA
CEAAAAAA,0,8,AAAAAAAAAAAAAAAA,221,0.02,AAAAAAAAAAAAAAAA,174,48,GJAAOAAA
CCAAAAAA,0,6,AAAAAAAAAAAAAAAA,582,0.08,AAAAAAAAAAAAAAAA,1282,16,BGAACAAA
DAAAAAAA,1,4,BAAAAAAAAAAAAAAA,353,0.07,BAAAAAAAAAAAAAAA,1435,74,AFAAPAAA
CCAAAAAA,0,5,AAAAAAAAAAAAAAAA,955,0.14,AAAAAAAAAAAAAAAA,1402,85,CFAACAAA
BDAAAAAA,1,5,BAAAAAAAAAAAAAAA,184,0.03,BAAAAAAAAAAAAAAA,1013,85,FBAANAAA
BEAAAAAA,1,5,BAAAAAAAAAAAAAAA,463,0.06,BAAAAAAAAAAAAAAA,869,45,BAAAJAAA
ACAAAAAA,0,7,AAAAAAAAAAAAAAAA,121,0.09,AAAAAAAAAAAAAAAA,272,47,GIAAMAAA
BBAAAAAA,1,4,BAAAAAAAAAAAAAAA,328,0.03,BAAAAAAAAAAAAAAA,881,34,GBAABAAA
CCAAAAAA,0,1,AAAAAAAAAAAAAAAA,207,0.06,AAAAAAAAAAAAAAAA,1342,81,FAAACAAA
BBAAAAAA,1,6,BAAAAAAAAAAAAAAA,475,0.14,BAAAAAAAAAAAAAAA,601,16,GHAABAAA
DDAAAAAA,1,7,BAAAAAAAAAAAAAAA,122,0.13,BAAAAAAAAAAAAAAA,443,77,CDAADAAA
ABAAAAAA,0,6,AAAAAAAAAAAAAAAA,362,0.04,AAAAAAAAAAAAAAAA,36,96,BDAAQAAA
CDAAAAAA,0,6,AAAAAAAAAAAAAAAA,369,0.08,AAAAAAAAAAAAAAAA,1178,66,CBAASAAA
CCAAAAAA,0,2,AAAAAAAAAAAAAAAA,246,0.16,AAAAAAAAAAAAAAAA,1422,42,BDAACAAA
CDAAAAAA,0,9,AAAAAAAAAAAAAAAA,553,0.19,AAAAAAAAAAAAAAAA,678,39,GHAASAAA
BDAAAAAA,1,9,BAAAAAAAAAAAAAAA,210,0.15,BAAAAAAAAAAAAAAA,273,19,AJAANAAA
BAAAAAAA,1,9,BAAAAAAAAAAAAAAA,180,0.03,BAAAAAAAAAAAAAAA,985,9,FGAAFAAA
BDAAAAAA,1,9,BAAAAAAAAAAAAAAA,218,0.01,BAAAAAAAAAAAAAAA,1213,69,CDAANAAA
DCAAAAAA,1,8,BAAAAAAAAAAAAAAA,81,0.00,BAAAAAAAAAAAAAAA,447,58,GHAAHAAA
BDAAAAAA,1,3,BAAAAAAAAAAAAAAA,263,0.01,BAAAAAAAAAAAAAAA,1233,3,BBAANAAA
BEAAAAAA,1,5,BAAAAAAAAAAAAAAA,758,0.17,BAAAAAAAAAAAAAAA,249,95,EHAAJAAA
CCAAAAAA,0,6,AAAAAAAAAAAAAAAA,249,0.14,AAAAAAAAAAAAAAAA,222,96,FCAACAAA
BAAAAAAA,1,0,BAAAAAAAAAAAAAAA,114,0.00,BAAAAAAAAAAAAAAA,805,40,ACAAFAAA
