00000565,$0000.48,edaanaaa,BAAAAAAA,CdAAAAAA,SEAAAAAA,uJAAAAAA,415,3$,DGAAIAAA
00001407,$0000.61,fiaaaaaa,ABAAAAAA,PGAAAAAA,maAAAAAA,_GAAAAAA,416,J-,DBAABAAA
00001459,$0000.92,baaacaaa,BCAAAAAA,pBAAAAAA,qBAAAAAA,LaAAAAAA,417,#.,DFAAMAAA
00001218,$0000.96,ekaapaaa,ADAAAAAA,weAAAAAA,GDAAAAAA,rCAAAAAA,418,C+,FAAAQAAA
00001031,$0000.09,biaanaaa,BEAAAAAA,fEAAAAAA,BeAAAAAA,OhAAAAAA,419,>+,BIAAJAAA
00000453,$0000.27,aaaaaaaa,AAAAAAAA,wjAAAAAA,ZdAAAAAA,AAAAAAAA,420,y+,CKAAHAAA
00001390,$0000.76,gbaataaa,BBAAAAAA,gNAAAAAA,fDAAAAAA,1KAAAAAA,421,9-,DBAAQAAA
00001160,$0000.89,dgaasaaa,ACAAAAAA,TgAAAAAA,ieAAAAAA,?FAAAAAA,422,d$,BCAAJAAA
00001077,$0000.11,gfaagaaa,BDAAAAAA,DlAAAAAA,UaAAAAAA,2KAAAAAA,423,l&,FEAALAAA
00001059,$0000.43,bfaahaaa,AEAAAAAA,tcAAAAAA,PbAAAAAA,PhAAAAAA,424,Z%,CKAADAAA
00000333,$0000.45,cbaagaaa,BAAAAAAA,nlAAAAAA,wcAAAAAA,NIAAAAAA,425,\*,DBAAFAAA
00001384,$0000.39,dkaadaaa,ABAAAAAA,dKAAAAAA,heAAAAAA,XFAAAAAA,426,3;,FKAATAAA
00000105,$0000.94,cbaanaaa,BCAAAAAA,bGAAAAAA,UCAAAAAA,#IAAAAAA,427,.#,AEAAOAAA
00000790,$0000.93,ciaakaaa,ADAAAAAA,mhAAAAAA,IbAAAAAA,PeAAAAAA,428,^(,DJAANAAA
00000481,$0000.96,dbaahaaa,BEAAAAAA,LIAAAAAA,pDAAAAAA,?bAAAAAA,429,:%,CKAAQAAA
00001210,$0000.24,dfaakaaa,AAAAAAAA,saAAAAAA,CAAAAAA,oFAAAAAA,430,;#,BEAAEAAA
00000064,$0000.44,gdaaaaaa,BBAAAAAA,gBAAAAAA,KCAAAAAA,EDAAAAAA,431,`-,DEAAEAAA
00000419,$0000.86,bgaacaaa,ACAAAAAA,fIAAAAAA,hDAAAAAA,uaAAAAAA,432,W+,BBAAGAAA
00000915,$0000.89,ccaajaaa,BDAAAAAA,YIAAAAAA,xeAAAAAA,XeAAAAAA,433,%.,FIAAJAAA
00001029,$0000.13,efaaiaaa,AEAAAAAA,eDAAAAAA,SbAAAAAA,bfAAAAAA,434,<),CHAANAAA
00000824,$0000.76,giaasaaa,BAAAAAAA,EJAAAAAA,iDAAAAAA,wgAAAAAA,435,%(,BAAAQAAA
00000558,$0000.61,afaakaaa,ABAAAAAA,YAAAAAAA,EaAAAAAA,OAAAAAAA,436,;.,FGAABAAA
00000254,$0000.27,fcaamaaa,BCAAAAAA,ZDAAAAAA,HdAAAAAA,vcAAAAAA,437,h0,AFAAHAAA
00001268,$0000.94,afaabaaa,ADAAAAAA,WOAAAAAA,cCAAAAAA,UAAAAAAA,438,u*,BBAAOAAA
00000812,$0000.86,chaacaaa,BEAAAAAA,xDAAAAAA,qDAAAAAA,#eAAAAAA,439,t-,CJAAGAAA
00000571,$0000.79,gkaasaaa,AAAAAAAA,FgAAAAAA,YeAAAAAA,ngAAAAAA,440,9*,CFAATAAA
00000075,$0000.99,egaaeaaa,BBAAAAAA,MgAAAAAA,weAAAAAA,6CAAAAAA,441,k;,FJAATAAA
00000574,$0000.45,efaataaa,ACAAAAAA,gIAAAAAA,KcAAAAAA,hfAAAAAA,442,<-,BDAAFAAA
00000532,$0000.36,adaapaaa,BDAAAAAA,LcAAAAAA,lDAAAAAA,;dAAAAAA,443,m%,CDAAQAAA
00001036,$0000.64,chaaaaaa,AEAAAAAA,IgAAAAAA,UCAAAAAA,XIAAAAAA,444,C0,CCAAEAAA
00000879,$0000.65,ggaaoaaa,BAAAAAAA,GfAAAAAA,DcAAAAAA,LKAAAAAA,445,\;,EAAAFAAA
00000591,$0000.86,dkaalaaa,ABAAAAAA,PBAAAAAA,TDAAAAAA,9bAAAAAA,446,M-,EGAAGAAA
00000312,$0000.94,dcaanaaa,BCAAAAAA,DBAAAAAA,lCAAAAAA,jFAAAAAA,447,G&,CJAAOAAA
00000225,$0000.10,fkaanaaa,ADAAAAAA,kEAAAAAA,FAAAAAAA,ecAAAAAA,448,K$,DKAAKAAA
00000213,$0000.41,bfaajaaa,BEAAAAAA,enAAAAAA,iaAAAAAA,1hAAAAAA,449,?),ABAABAAA
00001046,$0000.83,cdaadaaa,AAAAAAAA,NlAAAAAA,fbAAAAAA,cBAAAAAA,450,M),CHAADAAA
00000083,$0000.48,dbaagaaa,BBAAAAAA,QkAAAAAA,xEAAAAAA,MiAAAAAA,451,s/,DCAAIAAA
00001496,$0000.62,bdaamaaa,ACAAAAAA,iEAAAAAA,vBAAAAAA,.aAAAAAA,452,H,CIAACAAA
00000801,$0000.63,faaafaaa,BDAAAAAA,SNAAAAAA,WbAAAAAA,McAAAAAA,453,i;,DJAADAAA
00000124,$0000.40,djaajaaa,AEAAAAAA,LAAAAAAA,tAAAAAAA,HiAAAAAA,454,A%,CFAAAAAA
00000391,$0000.34,deaalaaa,BAAAAAAA,RjAAAAAA,ICAAAAAA,ZFAAAAAA,455,;,FEAAOAAA
00001344,$0000.61,ceaasaaa,ABAAAAAA,JfAAAAAA,paAAAAAA,IeAAAAAA,456,f!,BAAABAAA
00001256,$0000.92,ebaalaaa,BCAAAAAA,QIAAAAAA,HBAAAAAA,VCAAAAAA,457,i/,GGAAMAAA
00000951,$0000.36,bjaaeaaa,ADAAAAAA,qkAAAAAA,JDAAAAAA,%aAAAAAA,458,I0,AGAAQAAA
00001442,$0000.42,ggaasaaa,BEAAAAAA,HIAAAAAA,oBAAAAAA,@KAAAAAA,459,m.,BJAACAAA
00001316,$0000.87,fgaafaaa,AAAAAAAA,uHAAAAAA,LdAAAAAA,SjAAAAAA,460,J;,ABAAHAAA
00000926,$0000.62,bdaaiaaa,BBAAAAAA,EnAAAAAA,BBAAAAAA,nEAAAAAA,461,0(,FGAACAAA
00000994,$0000.50,agaajaaa,ACAAAAAA,mBAAAAAA,NAAAAAAA,dAAAAAAA,462,t(,CKAAKAAA
00001051,$0000.53,cdaafaaa,BDAAAAAA,pOAAAAAA,AbAAAAAA,oBAAAAAA,463,R.,EJAANAAA
00000001,$0000.12,feaasaaa,AEAAAAAA,aaAAAAAA,xBAAAAAA,ijAAAAAA,464,!!,EEAAMAAA
00001204,$0000.07,dhaaaaaa,BAAAAAAA,pNAAAAAA,GdAAAAAA,WiAAAAAA,465,5.,CEAAHAAA
00000556,$0000.09,aiaaraaa,ABAAAAAA,XoAAAAAA,yeAAAAAA,_dAAAAAA,466,*;,DJAAJAAA
00001103,$0000.62,fdaajaaa,BCAAAAAA,QJAAAAAA,HBAAAAAA,_cAAAAAA,467,+/,BEAACAAA
00000430,$0000.48,gcaaaaaa,ADAAAAAA,LnAAAAAA,JEAAAAAA,4KAAAAAA,468,b%,CJAAIAAA
00001477,$0000.51,ddaaraaa,BEAAAAAA,yKAAAAAA,KaAAAAAA,fFAAAAAA,469,5/,CKAALAAA
00001027,$0000.03,bcaadaaa,AAAAAAAA,dCAAAAAA,ZbAAAAAA,3hAAAAAA,470,:;,FEAADAAA
00000616,$0000.73,efaaqaaa,BBAAAAAA,CnAAAAAA,abAAAAAA,jCAAAAAA,471,f$,GIAANAAA
00001341,$0000.92,eeaapaaa,ACAAAAAA,hEAAAAAA,TBAAAAAA,ICAAAAAA,472,c/,FCAAMAAA
00001171,$0000.66,gaaahaaa,BDAAAAAA,yMAAAAAA,VDAAAAAA,XDAAAAAA,473,o/,EEAAGAAA
00001446,$0000.87,fjaadaaa,AEAAAAAA,JKAAAAAA,edAAAAAA,JcAAAAAA,474,q!,BBAAHAAA
00000819,$0000.13,aaaaoaaa,BAAAAAAA,bgAAAAAA,VbAAAAAA,EdAAAAAA,475,#,AGAANAAA
00000118,$0000.68,djaaraaa,ABAAAAAA,ImAAAAAA,BEAAAAAA,PFAAAAAA,476,;0,GCAAIAAA
00000465,$0000.24,eiaabaaa,BCAAAAAA,DAAAAAAA,rCAAAAAA,wJAAAAAA,477,*&,DJAAEAAA
00001474,$0000.04,ehaaiaaa,ADAAAAAA,XiAAAAAA,QCAAAAAA,5fAAAAAA,478,2;,CGAAEAAA
00001194,$0000.54,bdaakaaa,BEAAAAAA,kIAAAAAA,oCAAAAAA,WaAAAAAA,479,+$,DBAAOAAA
00001068,$0000.24,aeaalaaa,AAAAAAAA,YHAAAAAA,XCAAAAAA,yAAAAAAA,480,c.,DFAAEAAA
00000614,$0000.87,fcaaaaaa,BBAAAAAA,BmAAAAAA,hdAAAAAA,6jAAAAAA,481,d;,GAAAHAAA
00000432,$0000.62,eeaaiaaa,ACAAAAAA,MoAAAAAA,NBAAAAAA,CAAAAAA,482,d;,ECAACAAA
00001358,$0000.07,beaataaa,BDAAAAAA,QmAAAAAA,odAAAAAA,#hAAAAAA,483,t/,AKAAHAAA
00000128,$0000.20,feaadaaa,AEAAAAAA,NCAAAAAA,sAAAAAAA,PjAAAAAA,484,E),EEAAAAAA
00000006,$0000.24,ejaaraaa,BAAAAAAA,DDAAAAAA,uCAAAAAA,OfAAAAAA,485,&&,BIAAEAAA
00001205,$0000.80,ceaaqaaa,ABAAAAAA,QnAAAAAA,eAAAAAAA,;eAAAAAA,486,6/,CGAAAAAA
00000402,$0000.90,fcaaeaaa,BCAAAAAA,wPAAAAAA,pAAAAAAA,nGAAAAAA,487,F+,BDAAKAAA
00000270,$0000.30,ghaaoaaa,ADAAAAAA,hLAAAAAA,AAAAAAAA,0gAAAAAA,488,x/,FCAAKAAA
00000630,$0000.38,cfaaeaaa,BEAAAAAA,JFAAAAAA,jEAAAAAA,QeAAAAAA,489,t!,GGAASAAA
00000401,$0000.94,gbaasaaa,AAAAAAAA,WoAAAAAA,FCAAAAAA,egAAAAAA,490,E*,DJAAOAAA
00001301,$0000.19,cgaakaaa,BBAAAAAA,NPAAAAAA,PeAAAAAA,2IAAAAAA,491,;),FEAATAAA
00001464,$0000.32,abaadaaa,ACAAAAAA,SdAAAAAA,mBAAAAAA,nAAAAAAA,492,(;,DJAAMAAA
00000094,$0000.05,fbaaoaaa,BDAAAAAA,vaAAAAAA,IcAAAAAA,SGAAAAAA,493,#),FBAAFAAA
00000601,$0000.16,fbaapaaa,AEAAAAAA,UGAAAAAA,hDAAAAAA,hcAAAAAA,494,W&,GDAAQAAA
00001206,$0000.23,ckaapaaa,BAAAAAAA,qOAAAAAA,LbAAAAAA,QIAAAAAA,495,70,GKAADAAA
00001236,$0000.72,afaalaaa,ABAAAAAA,GnAAAAAA,gBAAAAAA,AdAAAAAA,496,U;,EHAAMAAA
00000093,$0000.72,geaasaaa,BCAAAAAA,VAAAAAAA,ABAAAAAA,hKAAAAAA,497,;(,FHAAMAAA
00001026,$0000.92,gcaaoaaa,ADAAAAAA,DbAAAAAA,eBAAAAAA,;DAAAAAA,498,9&,EJAAMAAA
00000640,$0000.90,adaajaaa,BEAAAAAA,OKAAAAAA,jAAAAAAA,aHAAAAAA,499,#+,FFAAKAAA
00001285,$0000.80,cgaamaaa,AAAAAAAA,FHAAAAAA,yAAAAAAA,~eAAAAAA,500,+*,DGAAAAAA
00000271,$0000.81,fdaaaaaa,BBAAAAAA,IlAAAAAA,IaAAAAAA,FcAAAAAA,501,y0,BGAABAAA
00000810,$0000.74,aaaakaaa,ACAAAAAA,wCAAAAAA,WCAAAAAA,UHAAAAAA,502,r+,ACAAOAAA
00001479,$0000.25,fbaajaaa,BDAAAAAA,ALAAAAAA,YcAAAAAA,IcAAAAAA,503,7,AIAAFAAA
00000935,$0000.33,eeaajaaa,AEAAAAAA,icAAAAAA,bbAAAAAA,MfAAAAAA,504,9,BFAANAAA
00000653,$0000.71,ddaahaaa,BAAAAAAA,uBAAAAAA,UaAAAAAA,zbAAAAAA,505,0;,BIAALAAA
00000314,$0000.94,aeaabaaa,ABAAAAAA,ECAAAAAA,iCAAAAAA,edAAAAAA,506,I(,EKAAOAAA
00001300,$0000.34,gfaalaaa,BCAAAAAA,moAAAAAA,bCAAAAAA,BDAAAAAA,507,:(,GEAAOAAA
00000884,$0000.85,deaajaaa,ADAAAAAA,iIAAAAAA,KcAAAAAA,NFAAAAAA,508,a,FKAAFAAA
00000018,$0000.20,gjaacaaa,BEAAAAAA,JJAAAAAA,vAAAAAAA,WKAAAAAA,509,2!,CDAAAAAA
00000055,$0000.54,eeaagaaa,AAAAAAAA,CMAAAAAA,PCAAAAAA,OCAAAAAA,510,W$,GDAAOAAA
00000753,$0000.35,aiaalaaa,BBAAAAAA,teAAAAAA,icAAAAAA,DHAAAAAA,511,9%,GFAAPAAA
00000563,$0000.26,ahaabaaa,ACAAAAAA,BcAAAAAA,jDAAAAAA,hHAAAAAA,512,1;,EDAAGAAA
00000443,$0000.77,dbaacaaa,BDAAAAAA,reAAAAAA,fdAAAAAA,yiAAAAAA,513,o!,BAAARAAA
00000543,$0000.37,ggaadaaa,AEAAAAAA,qIAAAAAA,DdAAAAAA,FKAAAAAA,514,x0,CHAARAAA
00000551,$0000.16,bjaasaaa,BAAAAAAA,uMAAAAAA,WDAAAAAA,~EAAAAAA,515,%;,AHAAQAAA
00001028,$0000.06,eeaamaaa,ABAAAAAA,EcAAAAAA,XDAAAAAA,KJAAAAAA,516,;(,AGAAGAAA
00001049,$0000.08,dcaaqaaa,BCAAAAAA,oNAAAAAA,SEAAAAAA,hiAAAAAA,517,P;,GKAAIAAA
00000976,$0000.66,bbaaiaaa,ADAAAAAA,dhAAAAAA,rDAAAAAA,wEAAAAAA,518,b;,DDAAGAAA
00000474,$0000.86,baaaaaaa,BEAAAAAA,heAAAAAA,WDAAAAAA,cEAAAAAA,519,3/,CFAAGAAA
00001244,$0000.19,ecaacaaa,AAAAAAAA,KCAAAAAA,YeAAAAAA,cfAAAAAA,520,]#,GBAATAAA
00001498,$0000.41,baaakaaa,BBAAAAAA,jFAAAAAA,LaAAAAAA,ThAAAAAA,521,J;,CJAABAAA
00000715,$0000.54,ckaagaaa,ACAAAAAA,aBAAAAAA,YCAAAAAA,WIAAAAAA,522,n!,AAAAOAAA
00001456,$0000.10,fhaataaa,BDAAAAAA,OPAAAAAA,QAAAAAAA,.GAAAAAA,523,+,DCAAKAAA
00000980,$0000.91,efaakaaa,AEAAAAAA,fjAAAAAA,HaAAAAAA,nfAAAAAA,524,f+,BHAALAAA
00001439,$0000.64,ehaaeaaa,BAAAAAAA,fgAAAAAA,XCAAAAAA,iJAAAAAA,525,j+,ABAAEAAA
00000533,$0000.19,faaaeaaa,ABAAAAAA,lDAAAAAA,GeAAAAAA,wGAAAAAA,526,n&,EHAATAAA
00001263,$0000.39,dbaalaaa,BCAAAAAA,tlAAAAAA,HeAAAAAA,WbAAAAAA,527,p%,CIAATAAA
00000307,$0000.89,ahaalaaa,ADAAAAAA,aOAAAAAA,reAAAAAA,2dAAAAAA,528,B!,CKAAJAAA
00001486,$0000.02,eeaabaaa,BEAAAAAA,doAAAAAA,PBAAAAAA,EJAAAAAA,529,>;,AEAACAAA
00000171,$0000.12,cgaabaaa,AAAAAAAA,JIAAAAAA,fBAAAAAA,-IAAAAAA,530,p!,CKAAMAAA
00000662,$0000.82,eaaaeaaa,BBAAAAAA,ZfAAAAAA,FBAAAAAA,xfAAAAAA,531,90,BGAACAAA
00000007,$0000.79,ajaasaaa,ACAAAAAA,ddAAAAAA,seAAAAAA,adAAAAAA,532,;;,CJAATAAA
00000139,$0000.31,gcaakaaa,BDAAAAAA,shAAAAAA,maAAAAAA,iDAAAAAA,533,P#,FKAALAAA
00001011,$0000.68,diaasaaa,AEAAAAAA,VjAAAAAA,vEAAAAAA,zFAAAAAA,534,*(,DEAAIAAA
00000675,$0000.24,ghaaraaa,BAAAAAAA,GMAAAAAA,GCAAAAAA,yKAAAAAA,535,F;,AEAAEAAA
00000389,$0000.64,cfaaiaaa,ABAAAAAA,QiAAAAAA,CAAAAAA,deAAAAAA,536,9/,FAAAEAAA
00000059,$0000.76,biaafaaa,BCAAAAAA,EOAAAAAA,IDAAAAAA,GaAAAAAA,537,[(,FJAAQAAA
00000525,$0000.53,ceaajaaa,ADAAAAAA,hoAAAAAA,lbAAAAAA,OeAAAAAA,538,f/,ADAANAAA
00000060,$0000.32,bhaaqaaa,BEAAAAAA,eoAAAAAA,pBAAAAAA,AhAAAAAA,539,\),BIAAMAAA
00000769,$0000.78,gjaaraaa,AAAAAAAA,CmAAAAAA,MEAAAAAA,MgAAAAAA,540,I$,FKAASAAA
00000717,$0000.52,bcaalaaa,BBAAAAAA,bCAAAAAA,qBAAAAAA,;aAAAAAA,541,p#,GJAAMAAA
00000002,$0000.41,agaahaaa,ACAAAAAA,BBAAAAAA,aAAAAAA,3AAAAAAA,542,;;,GEAABAAA
00000683,$0000.53,dbaapaaa,BDAAAAAA,KaAAAAAA,XbAAAAAA,GiAAAAAA,543,N#,DIAANAAA
00000531,$0000.28,dbaanaaa,AEAAAAAA,kCAAAAAA,nEAAAAAA,8iAAAAAA,544,l$,EEAAIAAA
00000639,$0000.40,fgaaqaaa,BAAAAAAA,njAAAAAA,hAAAAAAA,YjAAAAAA,545,;*,DJAAAAAA
00000199,$0000.77,ahaaaaaa,ABAAAAAA,XgAAAAAA,idAAAAAA,vdAAAAAA,546,1;,GKAARAAA
00000520,$0000.32,gdaalaaa,BCAAAAAA,FMAAAAAA,EBAAAAAA,KDAAAAAA,547,a*,FDAAMAAA
00001324,$0000.61,dbaajaaa,ADAAAAAA,yLAAAAAA,yaAAAAAA,KbAAAAAA,548,R/,CIAABAAA
00000645,$0000.08,fkaagaaa,BEAAAAAA,qmAAAAAA,VEAAAAAA,wcAAAAAA,549,(0,EJAAIAAA
00000775,$0000.89,ahaaqaaa,AAAAAAAA,FAAAAAAA,feAAAAAA,BHAAAAAA,550,O*,DDAAJAAA
00001389,$0000.63,abaahaaa,BBAAAAAA,GmAAAAAA,FbAAAAAA,.HAAAAAA,551,8;,AIAADAAA
00000392,$0000.30,fhaaaaaa,ACAAAAAA,rKAAAAAA,uAAAAAAA,UjAAAAAA,552,<!,CEAAKAAA
00000364,$0000.93,ahaaraaa,BDAAAAAA,dlAAAAAA,nbAAAAAA,xAAAAAAA,553,;,DFAANAAA
00001113,$0000.21,geaahaaa,AEAAAAAA,VOAAAAAA,haAAAAAA,bKAAAAAA,554,5(,CAAABAAA
00000457,$0000.89,aiaahaaa,BAAAAAAA,ylAAAAAA,MeAAAAAA,TAAAAAAA,555,;/,CDAAJAAA
00000940,$0000.01,ffaahaaa,ABAAAAAA,LFAAAAAA,uaAAAAAA,ocAAAAAA,556,>%,CBAABAAA
00001278,$0000.24,chaamaaa,BCAAAAAA,bdAAAAAA,cCAAAAAA,PBAAAAAA,557,$#,GDAAEAAA
00000313,$0000.80,geaataaa,ADAAAAAA,dbAAAAAA,TAAAAAAA,7DAAAAAA,558,H;,DKAAAAAA
00001243,$0000.81,bfaagaaa,BEAAAAAA,jbAAAAAA,kaAAAAAA,5EAAAAAA,559,\;,DDAABAAA
00000996,$0000.35,geaakaaa,AAAAAAAA,nCAAAAAA,ocAAAAAA,~DAAAAAA,560,v*,CDAAPAAA
00000460,$0000.18,deaadaaa,BBAAAAAA,aNAAAAAA,DEAAAAAA,RiAAAAAA,561,%!,BJAASAAA
00000479,$0000.02,edaajaaa,ACAAAAAA,KHAAAAAA,pBAAAAAA,ACAAAAAA,562,8#,DGAACAAA
00001044,$0000.03,ejaamaaa,BDAAAAAA,MkAAAAAA,sbAAAAAA,ECAAAAAA,563,K;,GEAADAAA
00000441,$0000.12,ekaakaaa,AEAAAAAA,qdAAAAAA,UBAAAAAA,hJAAAAAA,564,m0,DDAAMAAA
00000354,$0000.60,bkaaoaaa,BAAAAAAA,YgAAAAAA,YAAAAAAA,2aAAAAAA,565,q.,BHAAAAAA
00000363,$0000.04,cjaadaaa,ABAAAAAA,DLAAAAAA,ZCAAAAAA,iIAAAAAA,566,z&,DDAAEAAA
00001260,$0000.87,eiaafaaa,BCAAAAAA,SKAAAAAA,IdAAAAAA,gfAAAAAA,567,m;,CCAAHAAA
00001174,$0000.55,gjaafaaa,ADAAAAAA,anAAAAAA,VcAAAAAA,UDAAAAAA,568,r!,AAAAPAAA
00000082,$0000.22,cfaaqaaa,BEAAAAAA,pKAAAAAA,tBAAAAAA,IIAAAAAA,569,r.,GGAACAAA
00001396,$0000.15,bdaabaaa,AAAAAAAA,jaAAAAAA,vcAAAAAA,3aAAAAAA,570,?;,GGAAPAAA
00001482,$0000.78,aiaafaaa,BBAAAAAA,bmAAAAAA,VEAAAAAA,HAAAAAAA,571,:#,GHAASAAA
00000939,$0000.20,cbaaraaa,ACAAAAAA,keAAAAAA,gAAAAAAA,peAAAAAA,572,=$,FIAAAAAA
00000283,$0000.35,ckaataaa,BDAAAAAA,OCAAAAAA,fcAAAAAA,AeAAAAAA,573,*+,BGAAPAAA
00000163,$0000.27,gaaaraaa,AEAAAAAA,FEAAAAAA,ndAAAAAA,DgAAAAAA,574,h*,GFAAHAAA
00001000,$0000.39,fbaaaaaa,BAAAAAAA,pEAAAAAA,eeAAAAAA,OcAAAAAA,575,z.,AAAATAAA
00000663,$0000.16,ekaaaaaa,ABAAAAAA,AGAAAAAA,FDAAAAAA,YCAAAAAA,576,:,EGAAQAAA
00000336,$0000.42,deaaeaaa,BCAAAAAA,PNAAAAAA,VBAAAAAA,DbAAAAAA,577,_-,AJAACAAA
00000245,$0000.54,ahaahaaa,ADAAAAAA,uOAAAAAA,rCAAAAAA,ddAAAAAA,578,_;,BAAAOAAA
00001197,$0000.13,fcaacaaa,BEAAAAAA,MjAAAAAA,dbAAAAAA,bGAAAAAA,579,.;,BDAANAAA
00000203,$0000.98,aaaapaaa,AAAAAAAA,ZiAAAAAA,QEAAAAAA,7AAAAAAA,580,50,BKAASAAA
00001364,$0000.20,aeaaeaaa,BBAAAAAA,TAAAAAAA,VAAAAAAA,cHAAAAAA,581,z$,GBAAAAAA
00000868,$0000.72,diaamaaa,ACAAAAAA,aAAAAAAA,VBAAAAAA,FAAAAAA,582,Q!,FAAAMAAA
00001014,$0000.16,diaataaa,BDAAAAAA,wLAAAAAA,nDAAAAAA,liAAAAAA,583,-+,CBAAQAAA
00001313,$0000.94,edaafaaa,AEAAAAAA,TfAAAAAA,rCAAAAAA,mCAAAAAA,584,G$,FHAAOAAA
00000725,$0000.51,dfaaraaa,BAAAAAAA,fGAAAAAA,ZaAAAAAA,;FAAAAAA,585,x+,GFAALAAA
00000496,$0000.12,aeaaqaaa,ABAAAAAA,sAAAAAAA,oBAAAAAA,?dAAAAAA,586,I#,DHAAMAAA
00000880,$0000.85,dgaakaaa,BCAAAAAA,gGAAAAAA,acAAAAAA,0iAAAAAA,587,]-,BAAAFAAA
00001299,$0000.74,eiaamaaa,ADAAAAAA,MOAAAAAA,BCAAAAAA,4JAAAAAA,588,9;,AJAAOAAA
00000912,$0000.04,fiaamaaa,BEAAAAAA,wgAAAAAA,kCAAAAAA,2jAAAAAA,589,;+,CKAAEAAA
00000706,$0000.59,gkaamaaa,AAAAAAAA,vMAAAAAA,ieAAAAAA,rKAAAAAA,590,e),DAAATAAA
00000162,$0000.97,fjaahaaa,BBAAAAAA,edAAAAAA,ydAAAAAA,;cAAAAAA,591,g),BGAARAAA
00000763,$0000.86,fbaahaaa,ACAAAAAA,yjAAAAAA,bDAAAAAA,~GAAAAAA,592,C/,FDAAGAAA
00000488,$0000.57,faaaiaaa,BDAAAAAA,olAAAAAA,tdAAAAAA,KGAAAAAA,593,A;,AFAARAAA
00001317,$0000.48,gjaajaaa,AEAAAAAA,VhAAAAAA,GEAAAAAA,hDAAAAAA,594,K(,EKAAIAAA
00001410,$0000.97,cjaahaaa,BAAAAAAA,qhAAAAAA,pdAAAAAA,;IAAAAAA,595,M0,AJAARAAA
00001114,$0000.57,cdaaiaaa,ABAAAAAA,voAAAAAA,WdAAAAAA,meAAAAAA,596,6),CCAARAAA
00000114,$0000.19,gdaafaaa,BCAAAAAA,GkAAAAAA,aeAAAAAA,OgAAAAAA,597,7;,EAAATAAA
00000208,$0000.01,diaanaaa,ADAAAAAA,CLAAAAAA,laAAAAAA,pbAAAAAA,598,:$,BEAABAAA
00000517,$0000.10,cgaaraaa,BEAAAAAA,dkAAAAAA,eAAAAAAA,jIAAAAAA,599,^;,AIAAKAAA
00000141,$0000.28,cbaaeaaa,AAAAAAAA,tiAAAAAA,tEAAAAAA,BIAAAAAA,600,R%,ACAAIAAA
00000072,$0000.56,gaaacaaa,BBAAAAAA,kFAAAAAA,QDAAAAAA,NKAAAAAA,601,h$,BFAAQAAA
00000971,$0000.65,cbaalaaa,ACAAAAAA,BFAAAAAA,RcAAAAAA,tIAAAAAA,602,];,CCAAFAAA
00000201,$0000.35,cjaaraaa,BDAAAAAA,YhAAAAAA,lcAAAAAA,mBAAAAAA,603,3.,EEAAPAAA
00000420,$0000.40,baaamaaa,AEAAAAAA,GiAAAAAA,qAAAAAAA,9hAAAAAA,604,X;,EGAAAAAA
00000387,$0000.26,ciaaoaaa,BAAAAAAA,PhAAAAAA,gDAAAAAA,ceAAAAAA,605,7-,GEAAGAAA
00000356,$0000.62,fdaalaaa,ABAAAAAA,ZhAAAAAA,EBAAAAAA,LcAAAAAA,606,s0,DFAACAAA
00001315,$0000.90,fbaaeaaa,BCAAAAAA,UgAAAAAA,GAAAAAAA,bcAAAAAA,607,I&,EEAAKAAA
00001323,$0000.84,beaalaaa,ADAAAAAA,YkAAAAAA,jCAAAAAA,xaAAAAAA,608,Q.,EJAAEAAA
00001380,$0000.92,ebaacaaa,BEAAAAAA,bIAAAAAA,tBAAAAAA,1CAAAAAA,609,/#,BEAAMAAA
00000694,$0000.01,daaaqaaa,AAAAAAAA,pGAAAAAA,YaAAAAAA,qiAAAAAA,610,Y.,DCAABAAA
00000161,$0000.14,dkaanaaa,BBAAAAAA,EDAAAAAA,dCAAAAAA,gbAAAAAA,611,f(,GCAAOAAA
00000172,$0000.53,bgaaoaaa,ACAAAAAA,jiAAAAAA,fbAAAAAA,mEAAAAAA,612,q;,EFAANAAA
00000013,$0000.14,agaataaa,BDAAAAAA,ggAAAAAA,aCAAAAAA,UdAAAAAA,613,--,BDAAOAAA
00000466,$0000.64,ekaagaaa,AEAAAAAA,daAAAAAA,wCAAAAAA,UJAAAAAA,614,+;,EKAAEAAA
00000191,$0000.50,ccaadaaa,BAAAAAAA,TcAAAAAA,mAAAAAAA,1IAAAAAA,615,)$,GIAAKAAA
00000321,$0000.98,aaaalaaa,ABAAAAAA,hfAAAAAA,NEAAAAAA,GAAAAAAA,616,P/,DAAASAAA
00000288,$0000.86,biaataaa,BCAAAAAA,qeAAAAAA,kDAAAAAA,KEAAAAAA,617,/0,GAAAGAAA
00000767,$0000.97,eiaaoaaa,ADAAAAAA,BlAAAAAA,sdAAAAAA,afAAAAAA,618,G;,FIAARAAA
00000418,$0000.52,bjaamaaa,BEAAAAAA,FhAAAAAA,OBAAAAAA,dhAAAAAA,619,V*,EBAAMAAA
00001491,$0000.63,fgaasaaa,AAAAAAAA,GbAAAAAA,hbAAAAAA,;GAAAAAA,620,C;,CFAADAAA
00000988,$0000.69,bdaalaaa,BBAAAAAA,jnAAAAAA,neAAAAAA,lhAAAAAA,621,n;,GKAAJAAA
