ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BAAAAAAA,AOAAAAAA,hCAAAAAA,809,WeAAAAAA,aeaaaaaa,MbAAAAAA,HNAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,bbaaaaaa,AEAAAAAA,CAAAAAAA,506,xiAAAAAA,aeaaaaaa,MbAAAAAA,ogAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÇÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BCAAAAAA,BKAAAAAA,.CAAAAAA,951,;FAAAAAA,BAAAAAAA,AaAAAAAA,ZlAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,BDAAAAAA,DAAAAAAA,AAAAAAA,88,.gAAAAAA,baaaaaaa,aaAAAAAA,raAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÇÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,AEAAAAAA,DPAAAAAA,jCAAAAAA,1251,1GAAAAAA,baaaaaaa,aAAAAAAA,QCAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,aaaaaaaa,BAAAAAAA,1CAAAAAA,112,DJAAAAAA,BAAAAAAA,AAAAAAAA,DmAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,AAAAAAAA,DAAAAAAA,zDAAAAAA,539,OcAAAAAA,BAAAAAAA,AAAAAAAA,eiAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,BAAAAAAA,DUAAAAAA,IcAAAAAA,660,YGAAAAAA,baaaaaaa,AAAAAAAA,MLAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BBAAAAAA,BPAAAAAA,9bAAAAAA,1162,igAAAAAA,BAAAAAAA,AAAAAAAA,yBAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,acaaaaaa,DFAAAAAA,EDAAAAAA,343,lDAAAAAA,baaaaaaa,AAAAAAAA,mMAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,BBAAAAAA,DAAAAAAA,3bAAAAAA,108,#JAAAAAA,baaaaaaa,abAAAAAA,BkAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,abaaaaaa,BFAAAAAA,pDAAAAAA,43,#cAAAAAA,BAAAAAAA,aBAAAAAA,vHAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,bdaaaaaa,BFAAAAAA,FCAAAAAA,114,%cAAAAAA,BAAAAAAA,AbAAAAAA,EnAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,AAAAAAAA,BFAAAAAA,gbAAAAAA,732,GeAAAAAA,BAAAAAAA,abAAAAAA,vdAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,BEAAAAAA,BFAAAAAA,ZaAAAAAA,618,HaAAAAAA,BAAAAAAA,ABAAAAAA,reAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,ACAAAAAA,DPAAAAAA,zBAAAAAA,1218,HfAAAAAA,BAAAAAAA,abAAAAAA,AAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,AAAAAAAA,BPAAAAAA,tCAAAAAA,551,LjAAAAAA,BAAAAAAA,ABAAAAAA,kAAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,adaaaaaa,BPAAAAAA,NcAAAAAA,490,cFAAAAAA,baaaaaaa,aBAAAAAA,gNAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,AEAAAAAA,DUAAAAAA,QDAAAAAA,32,pKAAAAAA,BAAAAAAA,abAAAAAA,QbAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,bcaaaaaa,DKAAAAAA,JbAAAAAA,224,yKAAAAAA,BAAAAAAA,AbAAAAAA,GkAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÇÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,ADAAAAAA,DPAAAAAA,UcAAAAAA,1316,~EAAAAAA,BAAAAAAA,abAAAAAA,WfAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ABAAAAAA,DPAAAAAA,5CAAAAAA,588,4bAAAAAA,baaaaaaa,BaAAAAAA,cEAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÇÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BBAAAAAA,DKAAAAAA,;CAAAAAA,1291,BfAAAAAA,BAAAAAAA,baAAAAAA,jhAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,AAAAAAAA,DKAAAAAA,pBAAAAAA,1305,DBAAAAAA,baaaaaaa,BaAAAAAA,qAAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,AEAAAAAA,DKAAAAAA,CaAAAAAA,952,IgAAAAAA,BAAAAAAA,baAAAAAA,zMAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,beaaaaaa,BUAAAAAA,tcAAAAAA,509,UBAAAAAA,baaaaaaa,CAAAAAAA,QIAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,AEAAAAAA,DUAAAAAA,%BAAAAAA,67,UhAAAAAA,baaaaaaa,CaAAAAAA,HeAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,aaaaaaaa,BPAAAAAA,SAAAAAAA,807,WiAAAAAA,BAAAAAAA,CAAAAAAA,GMAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ADAAAAAA,BPAAAAAA,RaAAAAAA,328,YDAAAAAA,BAAAAAAA,baAAAAAA,FeAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,aeaaaaaa,DKAAAAAA,qAAAAAAA,1007,_gAAAAAA,baaaaaaa,BAAAAAAA,AkAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,bbaaaaaa,DAAAAAAA,WcAAAAAA,283,djAAAAAA,BAAAAAAA,bAAAAAAA,JLAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ABAAAAAA,DFAAAAAA,;AAAAAAA,526,mfAAAAAA,BAAAAAAA,CAAAAAAA,yCAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,abaaaaaa,DFAAAAAA,-aAAAAAA,997,oeAAAAAA,BAAAAAAA,caAAAAAA,vfAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BDAAAAAA,DUAAAAAA,RBAAAAAA,1017,shAAAAAA,baaaaaaa,CaAAAAAA,FBAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ABAAAAAA,DFAAAAAA,bAAAAAAA,124,wFAAAAAA,BAAAAAAA,BAAAAAAA,JEAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,aaaaaaaa,DUAAAAAA,#cAAAAAA,358,xFAAAAAA,baaaaaaa,BaAAAAAA,UFAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÇÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,bcaaaaaa,BFAAAAAA,?BAAAAAA,1471,zbAAAAAA,BAAAAAAA,baAAAAAA,UkAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,ACAAAAAA,DAAAAAAA,NDAAAAAA,1423,;BAAAAAA,baaaaaaa,BBAAAAAA,wBAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,AEAAAAAA,BPAAAAAA,9CAAAAAA,260,2aAAAAAA,BAAAAAAA,CBAAAAAA,YOAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,aaaaaaaa,BFAAAAAA,9cAAAAAA,543,3cAAAAAA,BAAAAAAA,cBAAAAAA,gkAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BEAAAAAA,BPAAAAAA,gAAAAAAA,860,9cAAAAAA,baaaaaaa,bBAAAAAA,GjAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,BDAAAAAA,BFAAAAAA,TCAAAAAA,30,DGAAAAAA,baaaaaaa,bbAAAAAA,PaAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,AEAAAAAA,BKAAAAAA,YaAAAAAA,738,HHAAAAAA,baaaaaaa,bBAAAAAA,ygAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,AEAAAAAA,BUAAAAAA,bCAAAAAA,165,LKAAAAAA,BAAAAAAA,CbAAAAAA,DKAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,aaaaaaaa,BUAAAAAA,nDAAAAAA,1049,RdAAAAAA,baaaaaaa,BbAAAAAA,VcAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,beaaaaaa,DUAAAAAA,;DAAAAAA,538,TjAAAAAA,BAAAAAAA,bbAAAAAA,EIAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,AEAAAAAA,BUAAAAAA,7AAAAAAA,1230,bFAAAAAA,BAAAAAAA,cbAAAAAA,fGAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ABAAAAAA,DAAAAAAA,TaAAAAAA,608,dIAAAAAA,baaaaaaa,cBAAAAAA,mOAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ACAAAAAA,DPAAAAAA,EaAAAAAA,475,fJAAAAAA,baaaaaaa,cBAAAAAA,zfAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,beaaaaaa,DAAAAAAA,JAAAAAAA,24,seAAAAAA,BAAAAAAA,BBAAAAAA,MMAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BAAAAAAA,BKAAAAAA,ADAAAAAA,1328,LfAAAAAA,baaaaaaa,daAAAAAA,blAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,bcaaaaaa,DFAAAAAA,jBAAAAAA,289,TAAAAAAA,BAAAAAAA,daAAAAAA,MOAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,BCAAAAAA,DKAAAAAA,VcAAAAAA,470,WGAAAAAA,baaaaaaa,DAAAAAAA,XDAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,BEAAAAAA,BPAAAAAA,iCAAAAAA,568,4gAAAAAA,baaaaaaa,dBAAAAAA,TiAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,bdaaaaaa,DKAAAAAA,qBAAAAAA,324,FhAAAAAA,baaaaaaa,dBAAAAAA,DcAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,bcaaaaaa,BKAAAAAA,DDAAAAAA,624,OfAAAAAA,BAAAAAAA,DBAAAAAA,uhAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,baaaaaaa,DUAAAAAA,TBAAAAAA,923,QIAAAAAA,BAAAAAAA,DBAAAAAA,LMAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,BDAAAAAA,DFAAAAAA,ZAAAAAAA,598,QJAAAAAA,baaaaaaa,dbAAAAAA,hJAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BBAAAAAA,DPAAAAAA,2AAAAAAA,1028,aaAAAAAA,baaaaaaa,DbAAAAAA,kgAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,abaaaaaa,BAAAAAAA,uCAAAAAA,45,NIAAAAAA,BAAAAAAA,EaAAAAAA,wIAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,abaaaaaa,DFAAAAAA,ncAAAAAA,1078,nFAAAAAA,BAAAAAAA,eAAAAAAA,JcAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,bbaaaaaa,BAAAAAAA,TDAAAAAA,1259,uhAAAAAA,baaaaaaa,EaAAAAAA,UGAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BCAAAAAA,BFAAAAAA,fCAAAAAA,1278,ujAAAAAA,baaaaaaa,EaAAAAAA,DBAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,ACAAAAAA,DUAAAAAA,bcAAAAAA,1047,weAAAAAA,BAAAAAAA,EaAAAAAA,UbAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ADAAAAAA,BAAAAAAA,3cAAAAAA,552,;aAAAAAA,baaaaaaa,ebAAAAAA,LaAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,BCAAAAAA,BKAAAAAA,CDAAAAAA,698,9dAAAAAA,BAAAAAAA,eBAAAAAA,eBAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,aaaaaaaa,BFAAAAAA,GCAAAAAA,576,MJAAAAAA,baaaaaaa,EBAAAAAA,XmAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ABAAAAAA,BAAAAAAA,xDAAAAAA,198,WAAAAAAA,BAAAAAAA,eBAAAAAA,tMAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BDAAAAAA,DPAAAAAA,aAAAAAAA,1189,bjAAAAAA,baaaaaaa,EBAAAAAA,lAAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,beaaaaaa,BUAAAAAA,paAAAAAA,1070,eKAAAAAA,BAAAAAAA,eBAAAAAA,FNAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,aaaaaaaa,BUAAAAAA,BaAAAAAA,46,efAAAAAA,baaaaaaa,ebAAAAAA,XiAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,bdaaaaaa,BUAAAAAA,eDAAAAAA,1314,xKAAAAAA,BAAAAAAA,EBAAAAAA,VeAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,beaaaaaa,BFAAAAAA,GBAAAAAA,295,obAAAAAA,baaaaaaa,faAAAAAA,PcAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,bcaaaaaa,DUAAAAAA,lbAAAAAA,1197,;IAAAAAA,BAAAAAAA,FBAAAAAA,pEAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,bcaaaaaa,DPAAAAAA,0bAAAAAA,267,CeAAAAAA,BAAAAAAA,FBAAAAAA,BDAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,bbaaaaaa,DAAAAAAA,9BAAAAAA,55,bIAAAAAA,baaaaaaa,FbAAAAAA,BNAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÇÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,beaaaaaa,BPAAAAAA,?aAAAAAA,1201,gdAAAAAA,baaaaaaa,FBAAAAAA,rGAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,bcaaaaaa,BPAAAAAA,scAAAAAA,1018,wiAAAAAA,baaaaaaa,FBAAAAAA,fbAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,aeaaaaaa,DKAAAAAA,3DAAAAAA,202,#BAAAAAA,baaaaaaa,gaAAAAAA,vOAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ADAAAAAA,BPAAAAAA,?cAAAAAA,137,XBAAAAAA,baaaaaaa,GaAAAAAA,pkAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,ADAAAAAA,BAAAAAAA,GcAAAAAA,1093,ZcAAAAAA,BAAAAAAA,GAAAAAAA,qKAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,BAAAAAAA,DPAAAAAA,YAAAAAAA,455,rHAAAAAA,BAAAAAAA,gaAAAAAA,pKAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BAAAAAAA,DFAAAAAA,BBAAAAAA,798,tiAAAAAA,BAAAAAAA,gaAAAAAA,bhAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,ACAAAAAA,DFAAAAAA,WaAAAAAA,937,xgAAAAAA,baaaaaaa,GAAAAAAA,SeAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÇÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,aaaaaaaa,DUAAAAAA,kBAAAAAA,911,;cAAAAAA,baaaaaaa,GBAAAAAA,FGAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,BAAAAAAA,BAAAAAAA,jCAAAAAA,709,-aAAAAAA,baaaaaaa,GbAAAAAA,KgAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ACAAAAAA,DUAAAAAA,XBAAAAAA,722,1eAAAAAA,baaaaaaa,gBAAAAAA,qNAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÇÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,aeaaaaaa,BFAAAAAA,LBAAAAAA,1126,ceAAAAAA,BAAAAAAA,GbAAAAAA,gMAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÇÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BBAAAAAA,BUAAAAAA,YCAAAAAA,1421,fDAAAAAA,BAAAAAAA,GBAAAAAA,vAAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,BDAAAAAA,BUAAAAAA,maAAAAAA,303,lBAAAAAA,BAAAAAAA,gbAAAAAA,TgAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ABAAAAAA,BAAAAAAA,;BAAAAAA,222,nhAAAAAA,baaaaaaa,GbAAAAAA,FjAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,adaaaaaa,BKAAAAAA,UBAAAAAA,1247,DKAAAAAA,BAAAAAAA,HaAAAAAA,OAAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,baaaaaaa,DUAAAAAA,JCAAAAAA,0,HIAAAAAA,baaaaaaa,hAAAAAAA,AAAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BBAAAAAA,DKAAAAAA,-CAAAAAA,775,UcAAAAAA,baaaaaaa,HaAAAAAA,qkAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,BBAAAAAA,DUAAAAAA,;BAAAAAA,515,ZhAAAAAA,BAAAAAAA,haAAAAAA,TLAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,acaaaaaa,BUAAAAAA,wDAAAAAA,1144,jbAAAAAA,baaaaaaa,hAAAAAAA,pgAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,bbaaaaaa,DFAAAAAA,sAAAAAAA,830,pAAAAAAA,baaaaaaa,hAAAAAAA,rJAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,BDAAAAAA,DPAAAAAA,1cAAAAAA,248,uJAAAAAA,BAAAAAAA,haAAAAAA,SIAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,adaaaaaa,BFAAAAAA,fBAAAAAA,495,#bAAAAAA,baaaaaaa,HBAAAAAA,JBAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,AEAAAAAA,DPAAAAAA,?cAAAAAA,1204,-FAAAAAA,baaaaaaa,hbAAAAAA,ThAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,bcaaaaaa,BPAAAAAA,mBAAAAAA,827,4FAAAAAA,baaaaaaa,HbAAAAAA,QhAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BAAAAAAA,BUAAAAAA,ZBAAAAAA,1190,7cAAAAAA,BAAAAAAA,hbAAAAAA,MaAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,beaaaaaa,DKAAAAAA,HAAAAAAA,139,@fAAAAAA,baaaaaaa,HBAAAAAA,qlAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,adaaaaaa,DFAAAAAA,VbAAAAAA,1212,GDAAAAAA,baaaaaaa,hbAAAAAA,XlAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,BEAAAAAA,DKAAAAAA,WcAAAAAA,650,NhAAAAAA,BAAAAAAA,HbAAAAAA,HGAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,abaaaaaa,BUAAAAAA,2BAAAAAA,1340,YjAAAAAA,BAAAAAAA,HbAAAAAA,hDAAAAAA
